idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
184,0.417650670621474,-0.01446182228616596,0.2095831517302925,0.4176478273608163,-0.014460749349435755,0.20958236016995915,-2.843260657692248e-06,1.0729367302050874e-06,-7.915603333352728e-07,3.1403649717689803e-06,2.1832966871860493,14.029613671802029,-9.000063922159546,-6.8654344204175235,0.07123397984016179
185,0.41809166594580915,-0.013628927055300886,0.21028937035283388,0.41808867134273786,-0.013627896748815743,0.21028866595754803,-2.9946030712935112e-06,1.0303064851436422e-06,-7.043952858498681e-07,3.2442798471551577e-06,2.055167960209911,14.2470846051264,-9.311210569711804,-7.020941147009112,0.06845685487674755
186,0.4185062817941387,-0.012782590810066666,0.21105944538481702,0.41850313468812084,-0.012781606764288087,0.21105882101260673,-3.147106017842294e-06,9.840457785795925e-07,-6.243722102949878e-07,3.3559593321236994e-06,1.9254250947245897,14.452085809819383,-9.621082365094797,-7.174920162707229,0.06564931415023761
187,0.4188941089906775,-0.011923648782157912,0.21189033769190457,0.41889081061564665,-0.011922714565893678,0.21188978617434512,-3.298375030880152e-06,9.342162642332619e-07,-5.515175594550392e-07,3.472205277785119e-06,1.7941745124459438,14.64469971675623,-9.929233957615901,-7.327197299692898,0.06281359052180484
188,0.4192547647968056,-0.011052948643654836,0.21277876812175903,0.41925131883640254,-0.011052067736664329,0.21277828235073495,-3.4459604030812052e-06,8.809069905069827e-07,-4.857710240724344e-07,3.589792990320756e-06,1.6615229048440383,14.825015295929763,-10.2351911155212,-7.477587353285146,0.05995191728158108
189,0.4195878932887849,-0.010171349670473244,0.213721230445359,0.41958430589363593,-0.010170525434198281,0.21372080345469263,-3.5873951489406863e-06,8.242362749630999e-07,-4.269906663800782e-07,3.70554859916638e-06,1.5275772047227023,14.993122766040017,-10.538447554741158,-7.62589287679062,0.05706652895777474
190,0.4198931657090127,-0.009279721894362904,0.21471400519448336,0.4198894454742577,-0.009278957541335038,0.21471363023479884,-3.720234754978069e-06,7.643530278659411e-07,-3.749596845237235e-07,3.816408907385672e-06,1.3924445598420023,15.149108274876156,-10.838461796607234,-7.771903062769738,0.054159662065948515
191,0.4201702807904664,-0.008378945244291364,0.2157531743407529,0.4201664386921461,-0.00837824380682548,0.2157528449459308,-3.842098320328002e-06,7.014374658834838e-07,-3.2939482208504955e-07,3.9194687102244795e-06,1.2562323084189015,15.293048639133222,-11.13465413681977,-7.915392746681708,0.05123355590018948
192,0.42041896505401705,-0.007469908678060136,0.2168346367582985,0.42041501434344064,-0.007469272976894894,0.21683434680187438,-3.950710576405836e-06,6.357011652418851e-07,-2.899564241209962e-07,4.012020034584057e-06,1.1190479563471645,15.425006235727691,-11.426403819431547,-8.056121556486906,0.0482904532389894
193,0.42063897307832054,-0.0065535093050107735,0.21795412440903136,0.4206349291340181,-0.0065529419185933,0.21795386814890771,-4.043944302423164e-06,5.673864174734686e-07,-2.5626012364887707e-07,4.091586748292975e-06,0.9809991559787197,15.545024139737297,-11.713046508958138,-8.193833240954852,0.04533260084479241
194,0.42083008774201874,-0.005630651500686241,0.21910721918663922,0.4208259678794643,-0.005630154735824315,0.21910699129652575,-4.119862554441411e-06,4.96764861926402e-07,-2.2789011347446042e-07,4.155956773037067e-06,0.8421936863019261,15.653121605532235,-11.993872161524486,-8.328255199346044,0.04236225001310686
195,0.42099212043801226,-0.004702246014321408,0.22028937035283389,0.42098794367795433,-0.0047018218789368,0.22028916593892742,-4.176760057927886e-06,4.241353846077753e-07,-2.044139064683037e-07,4.203213110363996e-06,0.7027394343630526,15.74928998785643,-12.268123400365182,-8.459098228426974,0.03938165695818855
196,0.42112491125959245,-0.0037692090700436145,0.22149591249703574,0.4211206980564542,-0.003768859248754707,0.22149572709859053,-4.213203138259125e-06,3.498212889072906e-07,-1.853984452071522e-07,4.231764194977613e-06,0.5627443777730832,15.833489198967198,-12.534994496364051,-8.586056510715697,0.036393083080049675
197,0.4212283291582505,-0.002832461462669922,0.2227220839486183,0.4212241010908638,-0.0028321872959096977,0.22272191352129198,-4.228067386702339e-06,2.7416676022431336e-07,-1.7042732633476554e-07,4.240373416630835e-06,0.42231656814200697,15.90564479474831,-12.793631060692196,-8.708807849607394,0.03339879519326949
198,0.42130227207300625,-0.001892927648993899,0.22396304556904673,0.4212980515007232,-0.0018927301163280345,0.2239628864502118,-4.220572283053503e-06,1.9753266586449922e-07,-1.5911883491370737e-07,4.2281873603457185e-06,0.28156411528735753,15.965645778443305,-13.04313054959732,-8.827014160743145,0.03040106562907335
199,0.42134666703113005,-0.000951534835458352,0.22521389984974652,0.42134247671923664,-0.0009514145437068849,0.2252137487053717,-4.190311893415011e-06,1.202917514671071e-07,-1.511443748214436e-07,4.194762030390578e-06,0.14059517206005503,16.013343203935737,-13.282543678051445,-8.940322220067532,0.027402172327778408
