idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
194,0.36113151447703934,-0.0398357079643243,0.24573296157628596,0.3623145745885198,-0.022622185909750812,0.2457298167499428,0.0011830601114804495,0.017213522054573487,-3.1448263431710366e-06,0.0172541294373433,3.9963569091118902,-13.328727575704052,6.567044005678774,6.76499694544856,0.09777326294459451
195,0.36197220760553445,-0.04046006178186187,0.24549084056623588,0.36318924850232936,-0.023031923800211407,0.24548762704890215,0.0012170408967949187,0.017428137981650466,-3.213517333733318e-06,0.017470580768211817,4.057608233159958,-12.901243261261856,6.237953687024694,6.666701054568062,0.09900473984986298
196,0.3628257918359365,-0.04106667251979969,0.24521535003017064,0.3640760157550271,-0.023433788864203033,0.24521206832074377,0.0012502239190906317,0.017632883655596655,-3.2817094268722258e-06,0.017677150693177077,4.116989898059847,-12.469672377221233,5.916217480612503,6.5569623356890485,0.10018026650495446
197,0.3636918927579909,-0.04165527409861947,0.2449069732721028,0.3649744399848866,-0.023827540995278586,0.244903623905994,0.0012825472268956917,0.017827733103340886,-3.349366108823526e-06,0.01787380782629789,4.174474785738406,-12.03409968009508,5.6016258065691344,6.43607494279792,0.10129964482522574
198,0.36457013047120823,-0.04222560833821524,0.2445662512896532,0.36588408170266173,-0.0242129397875158,0.24456283484987545,0.001313951231453503,0.01801266855069944,-3.4164397777480815e-06,0.0180605290018885,4.2300367968932315,-11.594601175578267,5.29393657742314,6.304356793038275,0.10236272328408694
199,0.3654601197515016,-0.04277742507113983,0.2441937818249571,0.3668044985614935,-0.024589744848285796,0.24419029895288985,0.0013443788099918863,0.018187680222854035,-3.4828720672508418e-06,0.018237299098384847,4.283650871289966,-11.151244996238233,4.992876475689063,6.162149167145932,0.10336939600675774
200,0.3663614702201581,-0.04331048225233642,0.24379021831602157,0.3677352456206772,-0.024957716116251992,0.24378666972169236,0.0013737754005191394,0.018352766136084428,-3.5485943292168365e-06,0.01840411085299696,4.335293006870304,-10.704092339967282,4.698142367518256,6.009816234556529,0.10431960181051667
201,0.3672737865150723,-0.04382454606530766,0.2433562687503731,0.36867587560312215,-0.025316614183676575,0.24335265522212116,0.0014020890880498404,0.018507931881631086,-3.6135282519556e-06,0.018560964667912905,4.38494027761761,-10.25319846160718,4.409402844824902,5.847744503187136,0.10521332319534157
202,0.368196668464165,-0.04431939102467523,0.2428926944230069,0.3696259391463642,-0.02566620062211565,0.24288901683642317,0.001429270682199224,0.018653190402559576,-3.6775865837335164e-06,0.018707868408821406,4.432570850132732,-9.798613709574132,4.126299887197793,5.676342194408907,0.10605058528885139
203,0.3691297112609117,-0.04479480007508513,0.24240030860081674,0.3705849850470452,-0.026006238310596883,0.24239656792688655,0.0014552737861334708,0.018788561764488246,-3.740673930191507e-06,0.018844837196517205,4.478163998878735,-9.340384598792383,3.8484506338908964,5.496038544225771,0.10683145474945795
204,0.37007250564190447,-0.04525056468641547,0.2418799750958486,0.37155256049879204,-0.026336491765385658,0.24187617240824782,0.0014800548568875693,0.018914072921029815,-3.8026876007790644e-06,0.018971893192348065,4.5217001200593145,-8.878554910812435,3.575449255277967,5.3072830321495195,0.10755603863167655
205,0.37102463806636804,-0.04568648494524453,0.24133260674988072,0.3725282113234796,-0.026656727470463222,0.24132874323140818,0.0015035732571115346,0.019029757474781306,-3.863518472535521e-06,0.019089065378254402,4.563160744101674,-8.413166811635636,3.306868912346458,5.110544539717878,0.10822448321741415
206,0.37198569089755296,-0.046102369642539526,0.24075916383298887,0.37351148219588726,-0.02696671420786116,0.24075524078114055,0.0015257912983343003,0.019135655434678364,-3.923051848320203e-06,0.01919638933214119,4.602528546720947,-7.944261977514099,3.0422637921275175,4.906310441027518,0.10883697281718097
207,0.37295524258592416,-0.04649803635752706,0.2401606523589066,0.37450191686179324,-0.027266223387018822,0.24015667119061923,0.0015466742758690755,0.01923181297050824,-3.981168287370274e-06,0.01929390699930797,4.63978735854916,-7.471882718839168,2.7811712064013756,4.695085628056108,0.10939372854493105
208,0.3739328678540673,-0.04687331153770908,0.2395381223201349,0.3754990583495786,-0.02755502937235721,0.2395340845757456,0.001566190495511266,0.01931828216535187,-4.037744389312481e-06,0.019381666460646818,4.674922173317901,-6.996073092177429,2.5231137405903787,4.477391473920237,0.10989500707034068
209,0.3749181378832289,-0.04722803057498855,0.23889266584589902,0.3765024491754458,-0.027832909808289227,0.23888857319238166,0.0015843112922168667,0.01939512076669932,-4.092653517362432e-06,0.019459721698300566,4.707919154589476,-6.516879990566993,2.2676014394593103,4.253764737562572,0.11034109935214782
210,0.3759106205014107,-0.04756203787787218,0.23822541528618227,0.37751163154237666,-0.028099645940918506,0.2382212695197291,0.0016010110409659384,0.019462391936953673,-4.145766453161892e-06,0.01952813235945193,4.738765641037372,-6.034354202345661,2.0141340160841312,4.02475641367899,0.11073232935614834
211,0.3769098803729345,-0.04787518693971786,0.2375375412251997,0.37852614753297803,-0.028355022935708463,0.2375333442732234,0.0016162671600435385,0.019520164004009397,-4.1969519763152e-06,0.01958696351889351,4.7674501502820394,-5.548551429045371,1.7622030705177527,3.790930531991953,0.11106905276133672
212,0.37791547918939483,-0.04816734040299741,0.2368302504277954,0.3795455392963888,-0.028598830190438927,0.2368260043504237,0.001630060106993958,0.019568510212558482,-4.246077371705681e-06,0.019636285441004157,4.793962381293553,-5.059533253251533,1.5112943046794223,3.552862910242542,0.11135165565755993
213,0.3789269758619153,-0.048438370119546055,0.23610478372236712,0.38056934922942653,-0.02883086164280015,0.2361004907135007,0.0016423733675112184,0.019607508476745906,-4.29300886642392e-06,0.019676173341732325,4.81829321537763,-4.56736804779035,1.2608897202117186,3.3111398655208237,0.1115805532379794
214,0.3799439267146253,-0.048688157206772505,0.2353624138240314,0.3815971201521885,-0.029050916072011337,0.23535807621202195,0.0016531934375632051,0.019637241134761167,-4.337612009436276e-06,0.019706707151161403,4.840434715766255,-4.072131818156105,1.0104697863769472,3.0663568887753625,0.11175618848946607
215,0.3809658856792701,-0.048916592099804784,0.23460444310184883,0.3826283954783054,-0.029258797393886173,0.23460006334984673,0.0016625097990353166,0.01965779470591861,-4.3797520020982805e-06,0.019727971277203285,4.8603801258388195,-3.5739089707362686,0.7595155655073388,2.819117287545958,0.11187903088399452
216,0.38199240449087185,-0.04912357459954893,0.2338322012940264,0.38366271938008306,-0.029454314948804555,0.23382778200002624,0.0016703148892112107,0.019669259650744373,-4.419294000163054e-06,0.019740054370940337,4.878123866003611,-3.072793000098362,0.507510784050595,2.5700308021427176,0.11194957507391527
217,0.38302303288435297,-0.04930901391663975,0.23304704317510447,0.3846996369487563,-0.02963728378208756,0.2330425870717029,0.001676604064403342,0.01967173013455219,-4.45610340157887e-06,0.01974304909410601,4.893661529273656,-2.5688870893909765,0.25394383787951874,2.3197122006559248,0.11196833959387968
218,0.38405731879203747,-0.04947282871126391,0.23225034617922227,0.38573869435009145,-0.029807524916309353,0.23224585613308005,0.0016813755580539769,0.01966530379495456,-4.490046142224813e-06,0.019737051889164952,4.906989875574282,-2.0623046187467,-0.0016902787682058157,2.0687798583191435,0.1119358655720665
219,0.3850948085419429,-0.04961494712883839,0.23144350798362992,0.3867794389755752,-0.029964865615116673,0.23143898699461135,0.001684630433632317,0.019650081513721718,-4.5209890185693435e-06,0.019722162752425755,4.918106824823073,-1.553169577460786,-0.2598881305845668,1.817854326864777,0.11185271545319914
220,0.38613504705677537,-0.049735306831528166,0.23062794405668802,0.38782141958942856,-0.030109139638164095,0.23062339525663156,0.0016863725326531909,0.01962616719336407,-4.548800056458635e-06,0.019698485010587723,4.927011448825826,-1.0416168766398823,-0.5211360937581542,1.5675568996052711,0.11171947173569459
221,0.3871775780535423,-0.049833855025589714,0.22980508517465487,0.3888641864716833,-0.030240187486808713,0.22980051182570896,0.0016866084181410002,0.019593667538781,-4.573348945907663e-06,0.019666125101095666,4.933703962034619,-0.5277925599583284,-0.785908711974487,1.3185081780394334,0.1115367357251875
222,0.3882219442436924,-0.04991054848452808,0.2289763749116189,0.38990729155755327,-0.030357856640244818,0.22897178040406205,0.0016853473138608854,0.019552691844283265,-4.59450755685431e-06,0.019625192356645556,4.93818571121647,-0.011853911116568947,-1.054667163095363,1.0713266458249437,0.1113051263064793
223,0.3892676875336981,-0.049965353568057425,0.22814326710697913,0.3909502885733349,-0.030462001781792914,0.22813865495642874,0.0016826010396367996,0.01950335178626451,-4.612150550392657e-06,0.01957579879415669,4.940459164082828,0.5060305424506811,-1.3278578428188175,0.8266272559672289,0.11102527873585136
224,0.39031434922599023,-0.04999824623685678,0.22730722331491682,0.39199273316905736,-0.030552485015093597,0.22730259715882245,0.00167838394306713,0.019445761221763183,-4.626156094367229e-06,0.019518058908495346,4.940527896931981,1.0256811291210988,-1.6059110706506514,0.5850200370520386,0.11069784345552752
225,0.3913614702201581,-0.050009212063114504,0.2264697102403328,0.39303418304810456,-0.030629176069988297,0.2264650738336425,0.0016727128279464543,0.019380035993126207,-4.636406690294859e-06,0.019452089471208765,4.938396581357543,1.5469072344727308,-1.8892399225420171,0.34710872429068895,0.1103234849319387
226,0.3924085912143259,-0.04999824623685678,0.22563219716574884,0.39407419809401856,-0.03069195249790274,0.2256275543756356,0.0016656068796926382,0.01930629373895404,-4.642790113251749e-06,0.019378009334499645,4.934070970077393,2.0695076022081085,-2.1782391935591217,0.11348942105016191,0.10990288051928963
227,0.3934552529066181,-0.049965353568057425,0.2247961533736865,0.395112340494687,-0.03074069985658017,0.2247915081732257,0.0016570875880689284,0.019224653711477253,-4.645200460784427e-06,0.019295939240644273,4.927557881938079,2.593270731466027,-2.4732844929711146,-0.11525070359641496,0.10943671934981866
228,0.39450099619662377,-0.04991054848452808,0.22396304556904673,0.39614817486411186,-0.030775311884040722,0.2239584020297418,0.0016471786674880917,0.01913523660048736,-4.6435393049326645e-06,0.01920600163703305,4.918865186150138,3.1179753665783885,-2.7747314731692545,-0.33853467594228165,0.10892570125196382
229,0.39554536238677385,-0.04983385502558972,0.2231343353060108,0.3971812683619437,-0.030795690661673772,0.22312969758907647,0.0016359059751698268,0.01903816436391595,-4.637716934319247e-06,0.019108320496984917,4.908001785810118,3.6433910745963765,-3.0829151928746983,-0.5557969322084982,0.10837053569757567
230,0.3965878933835408,-0.04973530683152817,0.22231147642397764,0.3982111908109597,-0.030801746766396885,0.2223068487703072,0.0016232974274189016,0.018933560065131288,-4.627653670430387e-06,0.019003021146464516,4.8949776007648955,4.169278905244296,-3.3981496141609098,-0.7664844817257807,0.10777194077913019
231,0.39762813189837326,-0.049614947128838405,0.22149591249703574,0.39923751481265374,-0.030793399411842035,0.22149129921579638,0.0016093829142804772,0.01882154771699637,-4.613281239351785e-06,0.018890230096807,4.87980354987375,4.695392127366238,-3.7207272319134796,-0.9700580141781318,0.10713064221780441
232,0.3986656216482787,-0.04947282871126392,0.22068907430144338,0.4002598158610974,-0.030770576578554774,0.22068447975726976,0.0015941942128187003,0.018702252132709145,-4.594544173619486e-06,0.018770074883533217,4.862491532723076,5.22147703541519,-4.050918833483255,-1.1659929467011152,0.10644737240319106
233,0.3996999075559632,-0.049309013916639756,0.21989237730556116,0.4012776724552206,-0.030733215133216325,0.21988780590433843,0.0015777648992574278,0.01857579878342343,-4.571401222730476e-06,0.018642683911316883,4.843054410848044,5.747273819097622,-4.3889733854587805,-1.353780407020913,0.10572286946519578
234,0.4007305359494443,-0.04912357459954894,0.21910721918663925,0.40229066620965703,-0.03068126093692059,0.21910267535990002,0.0015601302602127332,0.01844231366262835,-4.543826739228374e-06,0.018508186305145117,4.821505988514532,6.272517488935302,-4.735118043704537,-1.5329281492486273,0.10495787637871497
235,0.401757054761046,-0.04891659209980479,0.21833497737881682,0.40329838196427936,-0.030614668942559826,0.21833046556679842,0.0015413272032333558,0.018301923157244965,-4.511812018409556e-06,0.018366711767694683,4.797860993113785,6.796938850232079,-5.089558282070928,-1.702961399410717,0.10415314010144255
236,0.40277901372569086,-0.04868815720677252,0.21757700665663426,0.4043004078925563,-0.030533403281392226,0.21757253129007564,0.0015213941668654196,0.018154753925380292,-4.475366558620575e-06,0.018218390442928518,4.772135055220899,7.32026551774812,-5.452478134506369,-1.8634236282869938,0.10330941074512646
237,0.40379596457840083,-0.04843837011954607,0.21683463675829853,0.40529633560883743,-0.03043743733888302,0.2168302022390838,0.001500371030436598,0.01800093278066305,-4.434519214724375e-06,0.01806335278590006,4.744344688367084,7.842222963269543,-5.8240405446672145,-2.0138772496475643,0.1024274407804865
238,0.4048074612509214,-0.048167340402997416,0.2161091700528702,0.40628576027467905,-0.030326753819928165,0.2161047807336486,0.0014782990237576787,0.01784058658306925,-4.38931922158714e-06,0.017901729438737385,4.71450726857407,8.362535588232392,-6.204387816556635,-2.1539042425158477,0.10150798427589755
239,0.40581306006738166,-0.04787518693971788,0.21540187925546594,0.40726828070430376,-0.030201344803585228,0.21539753941840756,0.0014552206369221055,0.017673842136132652,-4.3398370583869195e-06,0.017733651112764332,4.682641013697613,8.880927813593962,-6.593642159210265,-2.283106696632198,0.10055179616987604
240,0.4068123199389055,-0.047562037877872186,0.21471400519448333,0.4082434994692844,-0.030061211787450075,0.2147097190293487,0.001431179530378912,0.01750082609042211,-4.286165134620434e-06,0.01755924847670271,4.648764962625256,9.39712517925124,-6.991906317995923,-2.4011072808498684,0.09955963157731217
241,0.40780480255708723,-0.04722803057498857,0.2140467546347666,0.40921102300253565,-0.02990636572183205,0.21404252621648634,0.001406220445448414,0.017321664853156518,-4.228418280266544e-06,0.017378652050886918,4.612898954371938,9.910855445470624,-7.399264284707538,-2.5075496347467596,0.09853224512931322
242,0.40879007258624883,-0.0468733115377091,0.21340129816053072,0.4101704617016806,-0.029736827033890707,0.21339713142650943,0.0013803891154317571,0.017136484503818394,-4.166734021288088e-06,0.01719199210741102,4.575063607115094,10.421849689010655,-7.815782078302599,-2.6020986842848406,0.09747039034646766
243,0.409767697854392,-0.046498036357527084,0.21277876812175905,0.41112143003186147,-0.029552625641909098,0.21277466684912405,0.00135373217746948,0.016945410715617986,-4.1012726350042605e-06,0.016999398576118343,4.53528029720916,10.92984338688713,-8.241508587867612,-2.684440882881471,0.09637481904524618
244,0.4107372495427632,-0.04610236964253955,0.21218025664767676,0.41206354662804573,-0.029353800959886885,0.21217622443070347,0.001326297085282535,0.016748568682652662,-4.0322169732875945e-06,0.016801000956334005,4.493571138217427,11.43457748103295,-8.676476469186229,-2.7542843797698784,0.09524628077723103
245,0.4116983023739481,-0.045686484945244556,0.21160681373078494,0.41299643439688083,-0.029140401892645544,0.2116028539587288,0.0012981320229327187,0.01654608305259901,-3.959772056139066e-06,0.016596928234232453,4.449958959997267,11.935799417444777,-9.12070308613612,-2.811359118014312,0.09408552230076504
246,0.4126504347984117,-0.0452505646864155,0.21105944538481705,0.413919720618128,-0.028912486821643976,0.2110555612203842,0.0012692858197163037,0.016338077864771525,-3.884164432838011e-06,0.016387308805725347,4.404467287872821,12.433264153766867,-9.574191488042633,-2.855416865001716,0.09289328708460326
247,0.41359322917940444,-0.044794800075085156,0.2105391118798489,0.4148330370457165,-0.028670123581709818,0.2105353062385279,0.0012398078663120593,0.016124676493375338,-3.805641320991926e-06,0.016172270404747946,4.357120321927222,12.926735129648405,-10.036931414081987,-2.8862311786532,0.0916703148430589
248,0.41452627197615116,-0.044319391024675255,0.21004672605765873,0.4157360200084301,-0.028413389428896263,0.21004300158812955,0.0012097480322789123,0.01590600159577899,-3.7244695291760443e-06,0.015951940036816832,4.307942916444565,13.41598519459455,-10.508900315827917,-2.9035973129810464,0.09041734110214601
249,0.41544915392524384,-0.043824546065307696,0.20958315173029252,0.4166283105102472,-0.028142370999678052,0.20957951079611262,0.001179156585003338,0.015682175065629644,-3.6409341798993022e-06,0.015726443917727064,4.256960559529674,13.900797488434497,-10.990064389098738,-2.9073320669574874,0.08913509679611908
250,0.41636147022015807,-0.043310482252336455,0.20914920216464405,0.4175095543303391,-0.0278571642617036,0.20914564682739908,0.0011480841101810246,0.015453317990632855,-3.555337244970369e-06,0.015495907417253438,4.204199352931942,14.380966269919801,-11.4803796063565,-2.8972735809563783,0.08782430789384113
251,0.4172628206888146,-0.042777425071139845,0.2087456386557085,0.41837940212271946,-0.027557874456322986,0.20874217065979256,0.0011165814339048619,0.015219550614816859,-3.4679959159400475e-06,0.015260455007715496,4.149685992097545,14.85629768935684,-11.979792741048616,-2.873281085281014,0.08648569505432019
252,0.4181528099691079,-0.04222560833821528,0.20837316919101243,0.41923750951554306,-0.027244616033111985,0.20836978995018535,0.0010846995464351417,0.014980992305103295,-3.3792408270783003e-06,0.015020210217266246,4.0934477464722745,15.326610501557782,-12.488242375461502,-2.8352346054927566,0.08511997331078351
253,0.4190310476823253,-0.04165527409861949,0.2080324472085628,0.4200835372100292,-0.026917512576614448,0.20802915779440825,0.001052489527703926,0.014737761522005038,-3.289414154533654e-06,0.01477529558775946,4.035512440075589,15.79173671575438,-13.005659883854527,-2.7830346294162114,0.08372785178258747
254,0.41989714860437966,-0.04106667251979972,0.20772407045049499,0.42091715107898686,-0.02657669672552477,0.20772087158288186,0.0010200024746072067,0.014489975794274954,-3.198867613130041e-06,0.014525832637051582,3.9759084323644838,16.25152217946895,-13.531970382881843,-2.716601740807625,0.0823100334142897
255,0.42075073283478176,-0.04046006178186188,0.20744857991442972,0.4217380222649132,-0.026222310084531856,0.20744547195405325,0.0009872894301314328,0.014237751697330023,-3.107960376474983e-06,0.014271941825592301,3.914664599403978,16.705827093662208,-14.067093641562579,-2.63587622474554,0.0808672147411345
256,0.4215914259632768,-0.03983570796432434,0.20720645890437964,0.42254582727761786,-0.02585450312904538,0.20720344184744052,0.0009544013143410468,0.013981204835278961,-3.0170569391141377e-06,0.014013742527157987,3.851810315359412,17.15452645677883,-14.610944943331793,-2.5408176498320127,0.07940008568026113
257,0.4224188592340736,-0.03919388492940652,0.2069981321828696,0.4233402480913389,-0.02547343510302392,0.2069952056579217,0.0009213888572653373,0.013720449826382604,-2.926524947904907e-06,0.01375135300358199,3.787375434323857,17.59751043559775,-15.163435892997642,-2.4314044322859756,0.07790932934686821
258,0.42323266970759255,-0.03853487420190398,0.20682396522575902,0.42412097224128986,-0.025079273910122206,0.20682112849273987,0.000888302533697316,0.013455600291781777,-2.8367330191514384e-06,0.013484890383337387,3.7213902724924672,18.034684661042334,-15.724475161717999,-2.307633386970467,0.07639562189460214
259,0.42403250041966334,-0.03785896484570236,0.20668426358107303,0.42488769291958667,-0.02467219599837324,0.2066815155325089,0.0008551924999233296,0.013186768847329118,-2.7480485641218078e-06,0.013214470643827764,3.6538855906938945,18.46597044734106,-16.293969163415913,-2.1695192703249497,0.0748596323794175
260,0.424818000538101,-0.037166453336984234,0.20657927233296733,0.42564010907049227,-0.024252386238618293,0.20657661149732803,0.0008221085323912858,0.012914067098365942,-2.6608356392954224e-06,0.0129402085972435,3.584892577287399,18.891304933130055,-16.871822656346648,-2.017094320081402,0.07330202264616267
261,0.4255888255165925,-0.036457643434185116,0.20650917567176738,0.4263779254849134,-0.02382003779689517,0.2065066002189323,0.0007890999683208832,0.012637605637289946,-2.57545283507965e-06,0.012662217879843323,3.5144428314328464,19.310641143265997,-17.457939263820837,-1.8504077965280565,0.07172344723712107
262,0.4263446372458264,-0.035732846044754685,0.20647409657083587,0.4271008528940783,-0.023375352000992222,0.20647160431961642,0.0007562156482519011,0.012357494043762463,-2.492251219454733e-06,0.012380610944521352,3.4425683467393,19.723947970267815,-18.05222190836317,-1.6695255299597742,0.07012455332177225
263,0.42708510420179824,-0.034992379088782805,0.20647409657083587,0.4278086080623269,-0.022918538201372456,0.20647168499849244,0.0007235038605286626,0.012073840887410349,-2.411572343430368e-06,0.012095499056524413,3.369301495296644,20.131210074428726,-18.654573153847153,-1.4745294788163463,0.06850598064702114
264,0.42780990159122867,-0.03423656735954895,0.20650917567176735,0.4285009138789362,-0.02244981362666885,0.20650684192545082,0.0006910122877075153,0.011786753732880097,-2.3337463165296057e-06,0.011806992292184218,3.2946750120932937,20.532427701732384,-19.264895450373317,-1.2655173028748017,0.06686836150714845
265,0.42851871149402776,-0.03346574238105744,0.20657927233296733,0.4291774994489015,-0.021969403233948637,0.2065770132430072,0.0006587879548737297,0.011496339147108806,-2.2590899601271364e-06,0.011515199540534265,3.2187219798219466,20.927616418771276,-19.88309127685599,-1.0426019557291513,0.06521232073274597
266,0.42921122300274595,-0.032680242262619785,0.20668426358107303,0.42983810018260094,-0.021477539553940314,0.20668207567603913,0.0006268771798549899,0.011202702708679471,-2.187905033895765e-06,0.011220228507682265,3.141475814073962,21.31680676390134,-20.509063176444506,-0.8059113006655421,0.06353847569791855
267,0.42988713235894754,-0.03188041155054902,0.20682396522575902,0.4304824578842579,-0.020974462531414637,0.20682184474921633,0.0005953255253103307,0.010905949019134383,-2.120476542688543e-06,0.010922185723813023,3.062970248922103,21.700043813861836,-21.142713679999034,-0.5555877539418391,0.06184743634501497
268,0.4305461430864501,-0.031066601077030034,0.20699813218286958,0.43111032083912704,-0.020460419360905698,0.20699607511175588,0.0005641777526769198,0.010606181716124336,-2.057071113698017e-06,0.010621176552699202,2.983239322890046,22.077386665058068,-21.78394511289592,-0.2917879593944559,0.060139805226193804
269,0.4311879661213679,-0.030239167806233272,0.20720645890437964,0.4317214438993179,-0.019935664317956164,0.20720446096893838,0.0005334777779499866,0.010303503488277108,-1.997935441255816e-06,0.01031730520360094,2.902317365306336,22.448907828622904,-22.43265928039829,-0.014682498252727936,0.058416177561126714
270,0.43181231993890545,-0.029398474677738172,0.20744857991442972,0.4323155885681878,-0.019400458586065112,0.20744663661963872,0.0005032686292823496,0.00999801609167306,-1.9432947910014153e-06,0.010010674745438881,2.820238983039235,22.81469253825792,-23.088757026725506,0.27554436197180693,0.05667714131013306
271,0.4324189306768433,-0.028544890447336116,0.20772407045049496,0.43289252308321424,-0.01885507007951539,0.20772217709894508,0.00047359240637095956,0.009689820367820727,-1.893351549875355e-06,0.009701387123127585,2.737039047608371,23.17483796967489,-23.752137662731812,0.5786948756107525,0.054923277262109646
272,0.433007532255663,-0.02767878952528175,0.2080324472085628,0.4334520224972791,-0.018299773262251216,0.20803059892474954,0.0004444902416160801,0.009379016263030535,-1.8482838132494184e-06,0.009389543175961024,2.6527526826678733,23.529452370237912,-24.422698256791033,0.8945579799750837,0.053155159136552346
273,0.43357786649525887,-0.02680055181206436,0.2083731691910124,0.4339938687582908,-0.017734848962975443,0.2083713609470208,0.000416002263031956,0.009065702849088916,-1.8082439915967363e-06,0.009075242657944356,2.5674152518552487,23.878654097106097,-25.100332783022573,1.2229094053377523,0.05137335369906111
274,0.4341296832281834,-0.025910562531771056,0.2087456386557085,0.43451785078706756,-0.017160584186630242,0.20874386529828726,0.000388167558884156,0.008749978345140814,-1.7733574212419612e-06,0.008758584259970318,2.481062346999284,24.222570561805593,-25.78493112038401,1.5635117293586416,0.04957842088967647
275,0.43466274040938,-0.025009212063114523,0.20914920216464403,0.43502376455342046,-0.01657727192242225,0.2091474584436808,0.0003610241440404338,0.008431940140692273,-1.7437209632320538e-06,0.008439665633741692,2.3937297766796317,24.561337078707517,-26.476377895384676,1.9161143712299673,0.0477709139634398
276,0.4351768042223513,-0.02409689576820031,0.2095831517302925,0.43551141315036335,-0.015985210948549666,0.2095814323287254,0.0003346089280120701,0.008111684819650643,-1.7194015670962681e-06,0.00811858341734553,2.3054535551301814,24.895095614324656,-27.174551160187736,2.280453520396141,0.0459513796425661
277,0.43567164918171886,-0.023174013819107612,0.2100467260576587,0.43598060686639517,-0.01538470563378427,0.21004502562287228,0.00030895768467631424,0.007789308185323342,-1.7004347864224556e-06,0.007795433262387936,2.2162698914775256,25.223993433674977,-27.87932089667571,2.6562519941754315,0.04412035827966467
278,0.43614705823212874,-0.022240971022360917,0.21053911187984886,0.4364311632557897,-0.014776065736059133,0.21053742505663162,0.00028410502366094104,0.0074649052863017835,-1.6868232172451147e-06,0.007470309862602639,2.1262151793055097,25.548181639150783,-28.590547335590045,3.04321901795442,0.04227838403140264
279,0.4366028228434591,-0.02129817664136815,0.211059445384817,0.4368629072068417,-0.014159606198207716,0.21105776684997218,0.00026008436338259555,0.007138570443160436,-1.678534844812285e-06,0.007143306983849926,2.0353259865360593,25.86781359638379,-29.308079078112716,3.4410499208332537,0.04042598504209717
280,0.43703874310228813,-0.02034604421690455,0.21160681373078488,0.43727567100801545,-0.013535646940998,0.2116051382295126,0.00023692790572732436,0.00681039727590655,-1.675501272280222e-06,0.006814517495427846,1.9436390456162622,26.18304324046903,-30.031751005182205,3.8494257386508144,0.038563683636663626
281,0.4374546277995831,-0.01938499138571967,0.21218025664767673,0.4376692944119507,-0.012904512653600807,0.21217857903186368,0.00021466661236757556,0.006480478732118862,-1.6776158130449303e-06,0.0064840334026210165,1.8511912440009626,26.494023254593944,-30.761381957394583,4.268012715194,0.036691996522401245
282,0.4378502945145707,-0.018415439697348438,0.212778768121759,0.43804362469727626,-0.012266532581628938,0.21277708339033896,0.00019333018270556446,0.0061489071157195,-1.6847314200374441e-06,0.0061519458804195305,1.7580196149199594,26.800903111578865,-31.496772165483055,4.696461691078094,0.03481143499912625
283,0.4382255696947527,-0.01743781442920528,0.2134012981605307,0.43839851672819213,-0.011622040312879606,0.21339960150209145,0.00017294703343945228,0.005815774116325672,-1.6966584392430484e-06,0.005818345308345752,1.6641613284182548,27.103826967054218,-32.237700408055666,5.134407368252679,0.0329225051771293
284,0.43858028873203214,-0.016452544400043696,0.21404675463476658,0.4387338330117769,-0.010971373560910701,0.2140450414726077,0.00015354427974473284,0.0054811708391329945,-1.7131621588839518e-06,0.005483321306336954,1.569653682657682,27.402931390942147,-32.983920869446884,5.581467436320598,0.03102570820250546
285,0.4389142960349158,-0.015460061781861927,0.2147140051944833,0.43904944375297833,-0.010314873946576686,0.21471227123433737,0.000135147718062556,0.005145187835285241,-1.73396014593874e-06,0.0051469627716433436,1.4745340954676636,27.6983429215527,-33.73515966615281,6.037241544829745,0.029121540489347612
286,0.4392274450967615,-0.014460801910338113,0.2154018792554659,0.4393452269072412,-0.009652886777648504,0.21540012053611446,0.00011778181047972236,0.004807915132689609,-1.758719351430127e-06,0.004809357916720212,1.3788400961327556,27.99017542392347,-34.49111100534012,6.501310103398709,0.027210493958414173
287,0.43951959856004097,-0.01345520309387784,0.21610917005287017,0.4396210682307241,-0.008985760826638255,0.21610738299988913,0.00010146967068314083,0.004469442267239585,-1.7870529810393165e-06,0.004470594308122202,1.282609317404216,28.278527231004514,-35.25143293329713,6.973232888942516,0.025293056281766542
288,0.43979062827658966,-0.012443706421357269,0.21683463675829848,0.4398768613280424,-0.00831384810694623,0.216832818241168,8.623305145272209e-05,0.004129858314411039,-1.8185171304641035e-06,0.004130758906457431,1.1858794877225494,28.563478042903096,-36.01574262541653,7.4525474363736155,0.023369711132991897
289,0.4400404153638161,-0.011426755568647338,0.2175770066566342,0.4401125076974586,-0.0076375036474471735,0.21757515404943387,7.209233364247059e-05,0.0037892519212001643,-1.8526072003421934e-06,0.003789938107547746,1.0886884236379266,28.845085555665854,-36.783611162376324,7.93876718596682,0.021440938442582075
290,0.44026885025684837,-0.010404796604002495,0.21833497737881677,0.44032791677342253,-0.006957085265628158,0.21833308862469475,5.906651657416884e-05,0.0034477113383743364,-1.8887541220202753e-06,0.0034482177851068658,0.9910740224148723,29.12338178701536,-37.55455772967493,8.431379357127097,0.019507214658062867
291,0.4404758327565925,-0.00937827779240078,0.2191072191866392,0.4405230059663169,-0.006272953339391469,0.2191052928661913,4.7173209724360454e-05,0.00310532445300931,-1.92632044790364e-06,0.0031056833355774926,0.8930742548077556,29.398369062132325,-38.32804316968668,8.929842514635064,0.017569013008485544
