idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,exp_x,exp_y,exp_z,err_x,err_y,err_z,err_norm,q0_cmd_deg,q1_cmd_deg,q2_cmd_deg,q3_cmd_deg,q4_cmd_deg,q0_meas_deg,q1_meas_deg,q2_meas_deg,q3_meas_deg,q4_meas_deg
132,0.20931380266433267,0.0003654378273288997,0.22660484054538402,0.21114196830111703,0.0032521988651478427,0.22141991096898367,0.20931380266433267,0.0003654378273288997,0.22660484054538402,0.001828165636784368,0.002886761037818943,-0.005184929576400349,0.006209595284494779,-0.3856685958277778,-79.40886505621046,33.876198550830786,56.534819840322484,5.599257836140027,-1.3626373626373627,-79.12087912087912,35.032967032967036,56.35164835164835,6.065934065934066
133,0.20901349311357392,-0.0004167229079094654,0.22722743048101057,0.2111551148860683,0.0024590282135205878,0.22141990886423402,0.20901349311357392,-0.0004167229079094654,0.22722743048101057,0.0021416217724943842,0.0028757511214300533,-0.005807521616776556,0.006825232278696102,-0.12357213309701033,-79.51468626880023,33.78924392850133,56.53797208565266,5.611356320610185,-1.098901098901099,-79.12087912087912,35.032967032967036,56.35164835164835,6.065934065934066
134,0.20872963355193375,-0.0012050026346336743,0.22787294592671278,0.2111646103276516,0.0016658054504282683,0.22141990675934614,0.20872963355193375,-0.0012050026346336743,0.22787294592671278,0.0024349767757178564,0.0028708080850619426,-0.006453039167366642,0.007470767393990414,0.14149111248055912,-79.61160135175817,33.699604308532464,56.52855932681394,5.623662370213623,-0.8351648351648352,-79.12087912087912,35.032967032967036,56.35164835164835,6.065934065934066
135,0.20846234894938215,-0.001999055484926648,0.2285402541508231,0.21117045442467586,0.0008725473828180804,0.22141990465436462,0.20846234894938215,-0.001999055484926648,0.2285402541508231,0.0027081054752937095,0.0028716028677447285,-0.0071203494964584835,0.008141210920193145,0.40933065373331085,-79.69948075331732,33.607451651065176,56.50667771532888,5.63616613612786,-0.5714285714285714,-79.12087912087912,35.032967032967036,56.35164835164835,6.065934065934066
136,0.20821175697976774,-0.002798533054384262,0.2292281841918026,0.21101165138538092,7.840462789226945e-05,0.22163755957469516,0.20821175697976774,-0.002798533054384262,0.2292281841918026,0.002799894405613179,0.0028769376822765317,-0.007590624617107439,0.00858683650642797,0.6797509161731756,-79.77820433568698,33.51295749150308,56.47244542666408,5.648857330913288,-0.3076923076923077,-79.20879120879121,35.032967032967036,56.35164835164835,6.065934065934066
137,0.20797796796508355,-0.0036030845549418107,0.22993552891581936,0.2103628645003512,-0.0007146355581639789,0.2225057076229591,0.20797796796508355,-0.0036030845549418107,0.22993552891581936,0.0023848965352676332,0.0028884489967778318,-0.007429821292860267,0.008320643817323167,0.9525515427727012,-79.84766214284798,33.41629260023146,56.426002609018454,5.6617252467953305,-0.04395604395604396,-79.56043956043956,35.032967032967036,56.35164835164835,6.065934065934066
138,0.20776108482319386,-0.004412356968682548,0.2306610471376865,0.21003210422314894,-0.0015029319547597208,0.22293828668130586,0.20776108482319386,-0.004412356968682548,0.2306610471376865,0.002271019399955082,0.0029094250139228275,-0.007722760456380651,0.008559399049772645,1.2275277195598973,-79.90775513371597,33.31762667619344,56.367511234018,5.674758776000699,0.21978021978021978,-79.73626373626374,35.032967032967036,56.35164835164835,6.065934065934066
139,0.20756120301911335,-0.005225995202566444,0.23140346580137808,0.21002337448018288,-0.0022909434704066643,0.22293828459024662,0.20756120301911335,-0.005225995202566444,0.23140346580137808,0.002462171461069529,0.00293505173215978,-0.008465181211131462,0.009291722655754018,1.5044705209248597,-79.95839587102267,33.21712807240588,56.297154851052376,5.687946433154011,0.4835164835164835,-79.73626373626374,35.032967032967036,56.35164835164835,6.065934065934066
140,0.2073784105198913,-0.006043642244018625,0.23216148221625146,0.21001101757336904,-0.0030789064543459144,0.22293828249931613,0.2073784105198913,-0.006043642244018625,0.23216148221625146,0.0026326070534777313,0.0029647357896727105,-0.009223199716935332,0.010039307307731095,1.783167273378871,-79.99950916131895,33.11496355659463,56.21513824326737,5.701276379603584,0.7472527472527473,-79.73626373626374,35.032967032967036,56.35164835164835,6.065934065934066
141,0.20721278775316865,-0.0068649393173182745,0.2329337663450092,0.20999503376452783,-0.003866804211075419,0.22293828040855881,0.20721278775316865,-0.0068649393173182745,0.2329337663450092,0.0027822460113591796,0.0029981351062428555,-0.009995485936450388,0.010799974355931935,2.0634019363493246,-80.03103263983202,33.0112981071734,56.12168698609676,5.714736449652927,1.010989010989011,-79.73626373626374,35.032967032967036,56.35164835164835,6.065934065934066
142,0.20706440756946473,-0.007689526040730824,0.23371896313934165,0.20964852035680492,-0.004647349071960215,0.223369858102087,0.20706440756946473,-0.007689526040730824,0.23371896313934165,0.0025841127873401926,0.0030421769687706086,-0.010349105037254641,0.011092179888513475,2.3449554984620486,-80.05291729426294,32.906294744120395,56.017046910198204,5.728314178430477,1.2747252747252746,-79.91208791208791,35.032967032967036,56.35164835164835,6.065934065934066
143,0.20693333520824142,-0.0085170405843265,0.2345156949191248,0.20929713230040364,-0.005424750461024324,0.2238004303543913,0.20693333520824142,-0.0085170405843265,0.2345156949191248,0.002363797092162223,0.0030922901233021768,-0.010715264564733512,0.01140029339937444,2.6276063876164955,-80.06512792227457,32.80011439393182,55.90148347136938,5.741996831424309,1.5384615384615385,-80.08791208791209,35.032967032967036,56.35164835164835,6.065934065934066
144,0.20681962826776812,-0.009347119828429076,0.23532256379097172,0.20927035802802857,-0.006209337316157557,0.2238004282724198,0.20681962826776812,-0.009347119828429076,0.23532256379097172,0.0024507297602604505,0.003137782512271519,-0.011522135518551913,0.012190626003615186,2.911130893051932,-80.06764351998217,32.692915789701246,55.77528102883479,5.755771435452105,1.8021978021978022,-80.08791208791209,35.032967032967036,56.35164835164835,6.065934065934066
145,0.20672333667885212,-0.010179399522640398,0.23613815410187122,0.20922904167135786,-0.007255245608546769,0.22380042549700854,0.20672333667885212,-0.010179399522640398,0.23613815410187122,0.0025057049925057417,0.0029241539140936294,-0.01233772860486268,0.012924735229397317,3.1953035974945765,-80.06045759510614,32.58485540173078,55.63874203830445,5.7696248109024,2.1538461538461537,-80.08791208791209,35.032967032967036,56.35164835164835,6.065934065934066
146,0.20664450268241308,-0.01101351444538404,0.23696103492360338,0.20919384225982798,-0.008039499646685579,0.22380042341592016,0.20664450268241308,-0.01101351444538404,0.23696103492360338,0.0025493395774149052,0.002974014798698462,-0.013160611507683218,0.013731190464049919,3.4798978173870525,-80.04357840411585,32.47608739961207,55.492186161931365,5.7835436050732305,2.4175824175824174,-80.08791208791209,35.032967032967036,56.35164835164835,6.065934065934066
147,0.206583160810958,-0.011849098563913956,0.23778976256356477,0.20915503326072882,-0.008823583351718404,0.22380042133528402,0.206583160810958,-0.011849098563913956,0.23778976256356477,0.0025718724497708068,0.0030255152121955523,-0.013989341228280744,0.014542005989491001,3.764686049127692,-80.01702910874124,32.36676364069108,55.33594930255918,5.797514326471278,2.681318681318681,-80.08791208791209,35.032967032967036,56.35164835164835,6.065934065934066
148,0.2065393378739199,-0.012685785194730237,0.23862288309760643,0.20911261549635263,-0.009607480110338063,0.2238004192551439,0.2065393378739199,-0.012685785194730237,0.23862288309760643,0.002573277622432729,0.0030783050843921737,-0.014822463842462524,0.01535588337660249,4.0494404191994295,-79.9808478519685,32.25703368428794,55.17038256619276,5.811523379807937,2.9450549450549453,-80.08791208791209,35.032967032967036,56.35164835164835,6.065934065934066
149,0.20651305294688438,-0.013523207164346088,0.23945893492044656,0.20905044640672368,-0.010652356276068614,0.22380041648247156,0.20651305294688438,-0.013523207164346088,0.23945893492044656,0.0025373934598393044,0.0028708508882774736,-0.015658518437975,0.01612046370502914,4.333933136024684,-79.93508775132001,32.14704482703595,54.995851160157464,5.8255571016073935,3.2967032967032965,-80.08791208791209,35.032967032967036,56.35164835164835,6.065934065934066
150,0.20650431736466923,-0.014360996970346006,0.24029645130920846,0.20899961181731616,-0.011435752241994435,0.2238004144036604,0.20650431736466923,-0.014360996970346006,0.24029645130920846,0.002495294452646929,0.0029252447283515705,-0.016496036905548045,0.016938204884678964,4.617936941380823,-79.8798168101427,32.036942157084844,54.81273323260437,5.8396017960496875,3.5604395604395602,-80.08791208791209,35.032967032967036,56.35164835164835,6.065934065934066
151,0.20651313471825972,-0.015198786942676991,0.2411339629955977,0.20894517175572908,-0.012218905914400741,0.2238004123254922,0.20651313471825972,-0.015198786942676991,0.2411339629955977,0.002432037037469359,0.0029798810282762496,-0.017333550670105502,0.017755181607841085,4.901225559200791,-79.81511774571003,31.92686862145988,54.62141866206174,5.853643770976101,3.8241758241758244,-80.08791208791209,35.032967032967036,56.35164835164835,6.065934065934066
152,0.2065395008555297,-0.01603620940510684,0.24197000074225106,0.20888712737544832,-0.013001800699686043,0.223800410248011,0.2065395008555297,-0.01603620940510684,0.24197000074225106,0.0023476265199186275,0.003034408705420797,-0.01816959049424005,0.0185702182323455,5.183574139616969,-79.74108773757999,31.81696510554944,54.42230780191345,5.867669373771298,4.087912087912088,-80.08791208791209,35.032967032967036,56.35164835164835,6.065934065934066
153,0.20658340388575946,-0.016872896836789657,0.24280309791875354,0.20888483151780773,-0.013788936739404565,0.2240376654937908,0.20658340388575946,-0.016872896836789657,0.24280309791875354,0.0023014276320482696,0.0030839600973850915,-0.01876543242496273,0.019155908569516128,5.464759696141604,-79.65783809583127,31.707370518073983,54.21581018950275,5.881665027010007,4.351648351648351,-80.08791208791209,35.032967032967036,56.26373626373626,6.065934065934066
154,0.2066448241878602,-0.017708482033867344,0.24363179307285449,0.2089953733206576,-0.014585730963112834,0.22474997945002284,0.2066448241878602,-0.017708482033867344,0.24363179307285449,0.0023505491327973915,0.00312275107075451,-0.018881813622831645,0.01928210416844966,5.744561533945723,-79.56549385370302,31.598221880116185,54.00234322522493,5.89561726359692,4.615384615384615,-80.08791208791209,35.032967032967036,56.0,6.065934065934066
155,0.20672373442230407,-0.018542598271042553,0.24445463249239896,0.20915567540239255,-0.015388401605314957,0.22570098069580918,0.20672373442230407,-0.018542598271042553,0.24445463249239896,0.002431940980088476,0.003154196665727596,-0.018753651796589776,0.019171926070284534,6.022761667275941,-79.46419328571935,31.489654411813316,53.782330831225124,5.9095127611752565,4.8791208791208796,-80.08791208791209,35.032967032967036,55.64835164835165,6.065934065934066
156,0.20682009954666813,-0.019374879463048028,0.24527017275352958,0.20922604695786606,-0.01644881609823092,0.2264151472846185,0.20682009954666813,-0.019374879463048028,0.24527017275352958,0.0024059474111979284,0.0029260633648171067,-0.018855025468911074,0.019231807382398047,6.299145224140033,-79.35408735635906,31.38180161465228,53.55620209568249,5.92333837567081,5.230769230769231,-80.08791208791209,35.032967032967036,55.38461538461539,6.065934065934066
157,0.2069338768347581,-0.020204960325940564,0.2460769832507253,0.20916165851092933,-0.01723422408342737,0.22727053949626627,0.2069338768347581,-0.020204960325940564,0.2460769832507253,0.0022277816761712144,0.002970736242513195,-0.01880644375445903,0.01916952299116743,6.5735008365033645,-79.23533910306871,31.274795345282115,53.3243899103782,5.937081173839696,5.4945054945054945,-80.08791208791209,34.94505494505494,55.20879120879121,6.065934065934066
158,0.20706501589925128,-0.021032476538143635,0.24687364870427814,0.20921397900470562,-0.018295773879400658,0.22798622908902477,0.20706501589925128,-0.021032476538143635,0.24687364870427814,0.0021489631054543434,0.0027367026587429774,-0.018887419615253365,0.019205264996704222,6.845621014372416,-79.10812295812566,31.16876587726575,53.08732960882359,5.9507284644901945,5.846153846153846,-80.08791208791209,34.94505494505494,54.94505494505494,6.065934065934066
159,0.20721345871779687,-0.021857064901160392,0.24765877164085234,0.20928590331073682,-0.019096749387329352,0.22870265813837853,0.20721345871779687,-0.021857064901160392,0.24765877164085234,0.0020724445929399538,0.0027603155138310395,-0.01895611350247381,0.019267812731220225,7.115302502259724,-78.97262401465167,31.063841947955538,52.84545761155927,5.964267828451954,6.1098901098901095,-80.08791208791209,34.94505494505494,54.68131868131868,6.065934065934066
160,0.20737913966251892,-0.022678363499878118,0.24843097484280777,0.209350781381398,-0.0198984080697437,0.22941981077118415,0.20737913966251892,-0.022678363499878118,0.24843097484280777,0.0019716417188790913,0.0027799554301344183,-0.01901116407162362,0.01931424041010547,7.38234661669271,-78.829037241964,30.960150787400014,52.59921008545147,5.97768714691634,6.373626373626373,-80.08791208791209,34.94505494505494,54.417582417582416,6.065934065934066
161,0.2075619855328637,-0.02349601186238283,0.24918890376202996,0.20940860696941804,-0.020700686551075882,0.23013767179240538,0.2075619855328637,-0.02349601186238283,0.24918890376202996,0.001846621436554341,0.0027953253113069468,-0.019051231969624577,0.01934355949370283,7.646559563565329,-78.67756665589967,30.857818126727526,52.34902162332424,5.990974628176086,6.637362637362638,-80.08791208791209,34.94505494505494,54.15384615384615,6.065934065934066
162,0.20776191559172577,-0.024309651119201577,0.24993122889406258,0.20930801893621298,-0.02148520377384696,0.23099644809353764,0.20776191559172577,-0.024309651119201577,0.24993122889406258,0.0015461033444872097,0.002824447345354617,-0.018934780800524936,0.019206609860213306,7.907752734297521,-78.51842445044703,30.756968184437035,52.09532394937628,6.004118832703005,6.9010989010989015,-80.08791208791209,34.857142857142854,53.97802197802198,6.065934065934066
163,0.20797884160481458,-0.02511892416189046,0.25065664810840815,0.20893214418754263,-0.022235087386951482,0.23323423168243146,0.20797884160481458,-0.02511892416189046,0.25065664810840815,0.0009533025827280495,0.0028838367749389783,-0.017422416425976694,0.017685188562151916,8.16574297994792,-78.35183009610537,30.65772362801152,51.83854465666792,6.017108696182591,7.164835164835165,-80.08791208791209,34.505494505494504,53.714285714285715,6.065934065934066
164,0.2082126678831795,-0.025923475800882334,0.25136388893093503,0.20842199093121744,-0.02296488902785235,0.23585051502183557,0.2082126678831795,-0.025923475800882334,0.25136388893093503,0.000209323048037946,0.002958586773029983,-0.01551337390909946,0.015794360445282856,8.420352862559373,-78.17800941245157,30.56020551121122,51.579105980360126,6.029933550870993,7.428571428571429,-80.08791208791209,34.065934065934066,53.45054945054945,6.065934065934066
165,0.2084632913288769,-0.026722952922514295,0.2520517107744055,0.2079936740831338,-0.023701937865650658,0.23808705122508966,0.2084632913288769,-0.026722952922514295,0.2520517107744055,-0.00046961724574309804,0.0030210150568636372,-0.013964659549315861,0.014295411454714928,8.671410883223654,-77.99719362003755,30.464533184678576,51.31742361269838,6.042583144806626,7.6923076923076925,-80.08791208791209,33.714285714285715,53.18681318681319,6.065934065934066
166,0.2087306014837125,-0.027517004645149334,0.2527189071132326,0.20777303476134165,-0.024464997586068543,0.2395671796747167,0.2087306014837125,-0.027517004645149334,0.2527189071132326,-0.0009575667223708506,0.0030520070590807913,-0.013151727438515892,0.013535125257399092,8.918751686490273,-77.80961837811674,30.370824179652253,51.05390556381028,6.055047659029799,7.956043956043956,-80.08791208791209,33.53846153846154,52.92307692307692,6.065934065934066
167,0.20901448058101213,-0.028305282474309162,0.2533643075986656,0.2078380279009398,-0.02500343322281707,0.2409952075549981,0.20901448058101213,-0.028305282474309162,0.2533643075986656,-0.0011764526800723263,0.0033018492514920936,-0.01236910004366748,0.012856161374153761,9.16221624091429,-77.61552281485314,30.2791940652829,50.788951071700566,6.067317722833914,8.131868131868131,-79.91208791208791,33.27472527472528,52.65934065934066,6.065934065934066
168,0.2093148036003829,-0.02908744045673642,0.2539867801107005,0.20835543693644787,-0.02587470784090933,0.24161303051828548,0.2093148036003829,-0.02908744045673642,0.2539867801107005,-0.0009593666639350351,0.00321273261582709,-0.012373749592415051,0.012819973253968225,9.401651995706926,-77.41514855624276,30.189756280006627,50.522949564786586,6.079384426851506,8.395604395604396,-79.56043956043956,33.0989010989011,52.395604395604394,6.065934065934066
169,0.20963143832541836,-0.02986313533330411,0.25458523274312717,0.20902437813326138,-0.02677502808340527,0.2420907591068346,0.20963143832541836,-0.02986313533330411,0.25458523274312717,-0.0006070601921569774,0.0030881072498988374,-0.012494473636292552,0.012884750673248941,9.636913013587511,-77.20873876049137,30.102621938690046,50.256279679125896,6.09123933416757,8.659340659340659,-79.20879120879121,33.010989010989015,52.043956043956044,6.065934065934066
170,0.2099642454043507,-0.030632026690699435,0.2551586157182234,0.2094632750558219,-0.027646674863003873,0.2425414568726434,0.2099642454043507,-0.030632026690699435,0.2551586157182234,-0.0005009703485288064,0.002985351827695562,-0.012617158845580012,0.012975206902389966,9.867860080094337,-76.99653716149226,30.017899613643646,49.98930833563816,6.102874489346221,8.923076923076923,-78.94505494505495,32.92307692307692,51.78021978021978,6.065934065934066
171,0.2103130784135609,-0.03139377711179487,0.2557059232277478,0.21016892432711215,-0.02856678157322929,0.24214819181310632,0.2103130784135609,-0.03139377711179487,0.2557059232277478,-0.0001441540864487445,0.00282699553856558,-0.013557731414641505,0.01385008177908227,10.094360789736129,-76.77878712909735,29.935695093641314,49.722389877187986,6.114282425511209,9.186813186813186,-78.5934065934066,32.92307692307692,51.604395604395606,6.065934065934066
172,0.21067778392392664,-0.032148052324631825,0.25622619519699613,0.2105708112005233,-0.02917326643247578,0.24243303457564574,0.21067778392392664,-0.032148052324631825,0.25622619519699613,-0.00010697272340334796,0.002974785892156044,-0.013793160621350387,0.01411070778501539,10.316289609504361,-76.55573075267107,29.856111124185798,49.455865266044704,6.125456169355983,9.362637362637363,-78.41758241758242,32.92307692307692,51.34065934065934,6.065934065934066
173,0.21105820157003907,-0.0328945213499532,0.2567185189688086,0.211161011939279,-0.029814482276179038,0.24249498001907024,0.21105820157003907,-0.0328945213499532,0.2567185189688086,0.00010281036923992515,0.0030800390737741636,-0.014223538949738351,0.014553565574206303,10.533527920363142,-76.32760794999184,29.779247126786824,49.19006134707163,6.136389244375711,9.538461538461538,-78.15384615384616,32.92307692307692,51.07692307692308,6.065934065934066
174,0.21145416412217122,-0.03363285664719676,0.25718203090458114,0.21170222325657975,-0.03072491629512325,0.2425537476567015,0.21145416412217122,-0.03363285664719676,0.25718203090458114,0.0002480591344085348,0.002907940352073507,-0.014628283247879625,0.01491657873661305,10.745964037457172,-76.09465560975706,29.705198904103213,48.92529017375474,6.147075672187933,9.802197802197803,-77.89010989010988,32.92307692307692,50.81318681318681,6.065934065934066
175,0.21186549756105513,-0.03436273425889416,0.257615917899445,0.2122751016715777,-0.031647425962990874,0.2428511754183249,0.21186549756105513,-0.03436273425889416,0.257615917899445,0.0004096041105225712,0.0027153082959032876,-0.014764742481120086,0.015017932454334396,10.953493209857907,-75.85710676958284,29.634058329713845,48.661848401313094,6.15750997210298,10.065934065934066,-77.62637362637362,32.92307692307692,50.46153846153846,6.065934065934066
176,0.21229202115537119,-0.035083833953394115,0.2580194188089587,0.21304756131434102,-0.03233676967865673,0.24267851128029727,0.21229202115537119,-0.035083833953394115,0.2580194188089587,0.0007555401589698363,0.002747064274737386,-0.015340907528661407,0.015603225527572652,11.156017600755352,-75.6151898364716,29.565913028882843,48.400016744172696,6.16768715896208,10.241758241758241,-77.27472527472527,32.92307692307692,50.1978021978022,6.065934065934066
177,0.21273354754198576,-0.03579583936585531,0.258391825784779,0.21357645530245534,-0.03326435158730703,0.24272667995276279,0.21273354754198576,-0.03579583936585531,0.258391825784779,0.00084290776046958,0.0025314877785482803,-0.015665145832016197,0.01589074314825879,11.353446249063284,-75.36912785181121,29.500846050500805,48.140059500521936,6.177602739461549,10.505494505494505,-77.01098901098901,32.92307692307692,49.934065934065934,6.065934065934066
178,0.21318988280887102,-0.03649843813743664,0.25873248551696654,0.21415296143671841,-0.03392856552253001,0.24277166732320563,0.21318988280887102,-0.03649843813743664,0.25873248551696654,0.0009630786278473913,0.0025698726149066264,-0.01596081819376091,0.01619504501736728,11.545695013475383,-75.11913780571868,29.43893553474969,47.88222414258332,6.187252706903281,10.68131868131868,-76.74725274725274,32.92307692307692,49.67032967032967,6.065934065934066
179,0.2136608265807054,-0.03719132205262801,0.2590408003807175,0.2145896840788738,-0.034290529668703204,0.24304172935891216,0.2136608265807054,-0.03719132205262801,0.2590408003807175,0.0009288574981684006,0.002900792383924808,-0.01599907102180531,0.016286425214494134,11.732686500044728,-74.8654300036317,29.38025437895006,47.62674097296228,6.196633534557807,10.76923076923077,-76.57142857142857,32.92307692307692,49.40659340659341,6.065934065934066
180,0.2141461721071216,-0.03787418717465925,0.25931622948550226,0.2151627582574661,-0.03496103570752548,0.24308141129283373,0.2141461721071216,-0.03787418717465925,0.25931622948550226,0.0010165861503445006,0.002913151467133772,-0.016234818192668532,0.01652541136010045,11.914349974398982,-74.60820748806375,29.32486990456875,47.373822846800984,6.2057421677025975,10.945054945054945,-76.3076923076923,32.92307692307692,49.142857142857146,6.065934065934066
181,0.21464570635356733,-0.03854673397892737,0.2595582896247468,0.21564263569703904,-0.03589965933718861,0.24287606962963393,0.21464570635356733,-0.03854673397892737,0.2595582896247468,0.000996929343471703,0.0026470746417387586,-0.01668221999511288,0.016920323171859195,12.090621259725365,-74.34766551894442,29.272843529616228,47.12366495812448,6.214576014451831,11.208791208791208,-76.04395604395604,32.92307692307692,48.967032967032964,6.065934065934066
182,0.2151592100947788,-0.03920866748439171,0.25976655612437494,0.21626598397855007,-0.03630646262568208,0.24290938270399504,0.2151592100947788,-0.03920866748439171,0.25976655612437494,0.001106773883771256,0.0029022048587096297,-0.0168571734203799,0.01714094621648637,12.261442621672403,-74.08399111322879,29.22423044721464,46.876444691746876,6.223132935510095,11.296703296703297,-75.78021978021978,32.92307692307692,48.7032967032967,6.065934065934066
183,0.21568645801079428,-0.039859697382871914,0.259940663588709,0.21696487935489434,-0.03730032253571991,0.24270706115512186,0.21568645801079428,-0.039859697382871914,0.259940663588709,0.0012784213441000558,0.0025593748471520045,-0.017233602433587125,0.017469453728729614,12.426762641325439,-73.81736264780999,29.179079316381067,46.63232153704493,6.231411232845983,11.56043956043956,-75.42857142857143,32.92307692307692,48.43956043956044,6.065934065934066
184,0.21622721878553003,-0.04049953816620745,0.2600803065423984,0.21752746817158225,-0.03798760153726688,0.24273293880206853,0.21622721878553003,-0.04049953816620745,0.2600803065423984,0.0013002493860522213,0.0025119366289405726,-0.017347367740329855,0.017576451337285904,12.586536077398089,-73.547949524837,29.13743196440456,46.39143706583516,6.239409637518823,11.736263736263735,-75.16483516483517,32.92307692307692,48.175824175824175,6.065934065934066
185,0.21678125520782704,-0.04112790925121342,0.2601852399672408,0.2183360387644011,-0.038443249233290025,0.2425207608360955,0.21678125520782704,-0.04112790925121342,0.2601852399672408,0.0015547835565740686,0.0026846600179233973,-0.0176644791311453,0.017934842466391987,12.740723718778835,-73.27591190310224,29.09932310718298,46.15391496989244,6.247127296660098,11.824175824175825,-74.81318681318682,32.92307692307692,47.91208791208791,6.065934065934066
186,0.21734832427498985,-0.04174453510239412,0.26025527973293316,0.21879743675868793,-0.0394062051956975,0.24229753316614047,0.21734832427498985,-0.04174453510239412,0.26025527973293316,0.001449112483698084,0.0023383299066966207,-0.017957746566792693,0.018167233567610568,12.889292228544965,-73.0014004942192,29.064780087115665,45.919861159664855,6.254563759772934,12.087912087912088,-74.54945054945055,32.92307692307692,47.73626373626374,6.065934065934066
187,0.21792817729874417,-0.04234914535235697,0.2602903029209896,0.21935253779498265,-0.040105399549091814,0.24231278483943886,0.21792817729874417,-0.04234914535235697,0.2602903029209896,0.0014243604962384804,0.002243745803265154,-0.017977518081550736,0.018172901651233312,13.032213980537033,-72.72455642472585,29.033822631972875,45.68936392194936,6.261718964333618,12.263736263736265,-74.28571428571429,32.92307692307692,47.472527472527474,6.065934065934066
188,0.2185205600135741,-0.04294147491987832,0.260290248041243,0.2199674979632056,-0.040530510672691214,0.24232484864334186,0.2185205600135741,-0.04294147491987832,0.260290248041243,0.0014469379496315216,0.0024109642471871057,-0.01796539939790115,0.01818411266895928,13.169466889541228,-72.44551116516608,29.00646263844394,45.462494133720206,6.268593220987549,12.351648351648352,-74.02197802197803,32.92307692307692,47.20879120879121,6.065934065934066
189,0.21912521268742774,-0.04352126412558078,0.26025511514053934,0.22054431947244904,-0.04094938402974206,0.24209211502462805,0.21912521268742774,-0.04352126412558078,0.26025511514053934,0.0014191067850213013,0.0025718800958387175,-0.018163000115911293,0.018398994660177997,13.3010342361108,-72.1643865240013,28.98270397964533,45.23930553316608,6.275187198139801,12.43956043956044,-73.75824175824175,32.92307692307692,47.032967032967036,6.065934065934066
190,0.21974187023471486,-0.04408825880516789,0.26018496580342826,0.22109390208287746,-0.041658114796634844,0.24209780018318627,0.21974187023471486,-0.04408825880516789,0.26018496580342826,0.0013520318481625992,0.0024301440085330445,-0.018087165620241985,0.018299703554831664,13.426904486990232,-71.88129470676412,28.962542339929286,45.019835044905214,6.2815019063373345,12.615384615384615,-73.49450549450549,32.92307692307692,46.76923076923077,6.065934065934066
191,0.22037026233155949,-0.04464221042017344,0.2600799230448387,0.22179048501960055,-0.042404574919221234,0.24161738008476166,0.22037026233155949,-0.04464221042017344,0.2600799230448387,0.0014202226880410673,0.002237635500952205,-0.018462542960077016,0.018651797170016554,13.547071112085725,-71.59633843995344,28.945965079322225,44.80410315695746,6.287538682260871,12.791208791208792,-73.14285714285714,32.92307692307692,46.59340659340659,6.065934065934066
192,0.22101011353327799,-0.04518287616618527,0.2599401710949253,0.2225874336537369,-0.04288238244638163,0.241372900712913,0.22101011353327799,-0.04518287616618527,0.2599401710949253,0.0015773201204589138,0.002300493719803641,-0.01856727038201228,0.01877561555731292,13.661532398860313,-71.30961115674295,28.932951126540615,44.592114349947316,6.293299172543061,12.87912087912088,-72.79120879120879,32.92307692307692,46.32967032967033,6.065934065934066
193,0.22166114339400275,-0.04571001907849294,0.25976595507645467,0.22322414049345013,-0.04302795871183432,0.24112552412053687,0.22166114339400275,-0.04571001907849294,0.25976595507645467,0.0015629970994473774,0.00268206036665862,-0.018640430955917803,0.018897144598209025,13.770291264991265,-71.02119724461426,28.92347090434766,44.383857574135355,6.298785317409989,12.87912087912088,-72.52747252747253,32.92307692307692,46.15384615384615,6.065934065934066
194,0.22232306658843326,-0.046223408135125474,0.25955758057530026,0.22372709592542378,-0.04374102914209242,0.24087501817030207,0.22232306658843326,-0.046223408135125474,0.25955758057530026,0.00140402933699052,0.002482378993033052,-0.018682562404998188,0.01889898520717008,13.873355070069637,-70.73117235093747,28.917486285123296,44.17930677512432,6.303999334291777,13.054945054945055,-72.26373626373626,32.92307692307692,45.97802197802198,6.065934065934066
195,0.2229955930356252,-0.04672281835722878,0.2593154131047961,0.22426634763748252,-0.044466746487912906,0.2408626317642434,0.2229955930356252,-0.04672281835722878,0.2593154131047961,0.0012707546018573268,0.0022560718693158746,-0.0184527813405527,0.01863356693550405,13.970735427076644,-70.43960374652141,28.914950580797445,43.97842146279303,6.30894370137229,13.23076923076923,-72.0,32.92307692307692,45.714285714285715,6.065934065934066
196,0.22367842802480695,-0.04720803090675376,0.259039877464888,0.22508631760009634,-0.04465952652160113,0.24035872764886868,0.22367842802480695,-0.04720803090675376,0.259039877464888,0.001407889575289395,0.002548504385152632,-0.018681149816019316,0.018906675702140482,14.062448014312949,-70.1465507417406,28.91580856332335,43.781147325264364,6.31362114118436,13.23076923076923,-71.64835164835165,32.92307692307692,45.53846153846154,6.065934065934066
197,0.22437127234312326,-0.04767883318140513,0.2587314569972131,0.22576618483290434,-0.04542578346600196,0.23984940576998942,0.22437127234312326,-0.04767883318140513,0.2587314569972131,0.001394912489781075,0.0022530497154031742,-0.018882051227223695,0.01906708872433664,14.148512388406996,-69.85206515490816,28.919996519771555,43.58741688184576,6.318034604289119,13.406593406593407,-71.2967032967033,32.92307692307692,45.362637362637365,6.065934065934066
