idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
185,0.3542042289462884,-0.0334657423810574,0.24636014814769827,0.35420299518608483,-0.033467347063143485,0.2463577188508537,-1.2337602035561446e-06,-1.6046820860843303e-06,-2.4292968445749352e-06,3.1620645148922234e-06,6.051008348771667,-17.401365223482777,13.620514781966456,0.9825601691253449,0.1978576652718229
186,0.35491303884908754,-0.03423656735954892,0.24643024480889825,0.354911838497181,-0.03423816043899042,0.24642771240570022,-1.2003519065384438e-06,-1.5930794414961702e-06,-2.532403198030053e-06,3.223633472316769e-06,6.175609279132072,-17.024061077259685,13.343069157032842,0.7889763694223171,0.20083731891671308
187,0.3556378362385179,-0.03499237908878276,0.24646532390982973,0.35563666492460794,-0.034993956640656174,0.246462689400929,-1.171313909975602e-06,-1.5775518734106875e-06,-2.6345089007284717e-06,3.2865305927408377e-06,6.2965982287338464,-16.639416612264114,13.06424008714262,0.5954307059612879,0.20372062854344228
188,0.3563783031944898,-0.03573284604475466,0.24646532390982973,0.35637715649332186,-0.035734404189956555,0.246462588432708,-1.1467011679644479e-06,-1.5581452018978426e-06,-2.7354771217347196e-06,3.3504589420469496e-06,6.413932468011089,-16.247640752124333,12.78412561831283,0.40203275055640214,0.20650693235556228
189,0.35713411492372366,-0.03645764343418507,0.24643024480889825,0.3571329883826201,-0.03645917835134682,0.2464274096282028,-1.126541103568801e-06,-1.534917161753746e-06,-2.8351806954374226e-06,3.415159604946336e-06,6.527572687449556,-15.84893828978048,12.502813772264407,0.2088832211031252,0.20919566980806595
190,0.35790493990221517,-0.037166453336984207,0.24636014814769827,0.35790382906808316,-0.03716796127417311,0.2463572146462581,-1.110834132012073e-06,-1.5079371889006876e-06,-2.933501440177677e-06,3.4804105697513947e-06,6.637482953964874,-15.443509755007097,12.220382432842614,0.016074057118984898,0.21178637925441954
191,0.3586904400206528,-0.037858964845702316,0.24625515689959257,0.35868934046629436,-0.0378604421318436,0.24625212657016024,-1.099554358452437e-06,-1.4772861412840066e-06,-3.030329432329726e-06,3.5460246190438865e-06,6.743630662471921,-15.031551331797653,11.93689927708907,-0.17631147074019407,0.2142786955750936
192,0.3594902707327236,-0.03853487420190394,0.24611545525490658,0.35948917808230213,-0.03853631725786282,0.24611232969265204,-1.0926504214747723e-06,-1.4430559588801684e-06,-3.125562254541192e-06,3.6118464600562937e-06,6.845986483007807,-14.613254824498636,11.652421749942127,-0.36819861554393013,0.21667234756575585
193,0.3603040812062426,-0.03919388492940649,0.24594128829779602,0.3603029911597806,-0.039195290278672565,0.24593806919356528,-1.090046461982297e-06,-1.405349266077327e-06,-3.2191042307339046e-06,3.6777492977734533e-06,6.944524303759646,-14.18880767131723,11.366997081099383,-0.5595209713852183,0.21896715528513405
194,0.36113151447703934,-0.0398357079643243,0.24573296157628596,0.36113042283376345,-0.039837072243235905,0.24572965071063588,-1.0916432758856232e-06,-1.364278911605843e-06,-3.310865650085759e-06,3.743631037289401e-06,7.039221170353711,-13.758393004264196,11.080662350402298,-0.7502202648430015,0.22116302724410225
195,0.36197220760553445,-0.04046006178186187,0.24549084056623588,0.36197111028599277,-0.04046138174932218,0.24548743980422963,-1.097319541676356e-06,-1.3199674603059375e-06,-3.4007620062503907e-06,3.8094102556652384e-06,7.130057221750402,-13.322189753084515,10.79344459493241,-0.9402461108961317,0.22325995764144807
196,0.3628257918359365,-0.04106667251979969,0.24521535003017064,0.3628246849027208,-0.04106794506642863,0.24521186131692516,-1.106933215699879e-06,-1.2725466289401077e-06,-3.4887132454863856e-06,3.8750220871730085e-06,7.217015623094788,-12.880372791689195,10.505360963904002,-1.1295557456949876,0.22525802339247505
197,0.3636918927579909,-0.04165527409861947,0.2449069732721028,0.36369077243499737,-0.041656496255299554,0.24490339862905564,-1.1203229935419223e-06,-1.2221566800807437e-06,-3.5746430471772506e-06,3.940414124842385e-06,7.300082495852963,-12.433113124225022,10.216418914921846,-1.3181137281690551,0.2271573812041779
198,0.36457013047120823,-0.04222560833821524,0.2445662512896532,0.36456899316130087,-0.042226777283984135,0.2445625928115222,-1.1373099073619386e-06,-1.1689457688965343e-06,-3.658478130996734e-06,4.005542444037522e-06,7.379246845565739,-11.980578108675655,9.92661645637282,-1.5058916218543228,0.22895826454815285
199,0.3654601197515016,-0.04277742507113983,0.2441937818249571,0.36545896205251094,-0.04277853814039424,0.24419004167734865,-1.1576989906725288e-06,-1.113069254411736e-06,-3.740147608455313e-06,4.07036782750096e-06,7.454500487535178,-11.522931714864958,9.635942431408697,-1.6928676531999554,0.2306609806527996
200,0.3663614702201581,-0.04331048225233642,0.24379021831602157,0.3663602889391356,-0.043311536941314094,0.24378639873364308,-1.1812810224998138e-06,-1.0546889776738566e-06,-3.819582378494779e-06,4.134852263364771e-06,7.525837970752962,-11.060334813911116,9.344376842978072,-1.8790263498484259,0.23226590746176487
201,0.3672737865150723,-0.04382454606530766,0.2433562687503731,0.3672725786807283,-0.043825540037817544,0.2433523720357997,-1.2078343439858585e-06,-9.939725098828678e-07,-3.896714573403681e-06,4.1989557772726344e-06,7.593256500367211,-10.592945495965267,9.05189121931472,-2.0643581628794556,0.23377349055071686
202,0.368196668464165,-0.04431939102467523,0.2428926944230069,0.3681954313374487,-0.044320322117055305,0.24288872294594607,-1.2371267162913924e-06,-9.310923800784354e-07,-3.971477060826789e-06,4.262633643309667e-06,7.656755858969864,-10.120919412716761,8.758449016364546,-2.248859072477813,0.23518424009904645
203,0.3691297112609117,-0.04479480007508513,0.24240030860081674,0.36912844234368025,-0.04479566630036812,0.2423962647978159,-1.268917231456168e-06,-8.662252829888528e-07,-4.043803000841617e-06,4.325834011007723e-06,7.716338326977393,-9.64441014126334,8.464006057358738,-2.4325301833591766,0.23649872786512768
204,0.37007250564190447,-0.04525056468641547,0.2418799750958486,0.37007120268367055,-0.045251364237693506,0.2418758614703813,-1.3029582339174617e-06,-7.99551278032884e-07,-4.1136254673168615e-06,4.388495971388739e-06,7.772008602363066,-9.163569565499657,8.168511004565735,-2.6153773078039952,0.23771758418853747
205,0.37102463806636804,-0.04568648494524453,0.24133260674988072,0.3710232990691081,-0.04568721619822526,0.2413284258727526,-1.3389972599586741e-06,-7.312529807304569e-07,-4.180877128112659e-06,4.45054807235913e-06,7.823773719986918,-8.678548271356277,7.871905862097867,-2.7974105411433685,0.2388414949663216
206,0.37198569089755296,-0.046102369642539526,0.24075916383298887,0.3719843141185657,-0.046103031157292945,0.24075491834299875,-1.3767789872609626e-06,-6.615147534194676e-07,-4.245489990117868e-06,4.511907291262306e-06,7.871642970751796,-8.18949595209351,7.574126508185184,-2.978643834165573,0.2398711987477372
207,0.37295524258592416,-0.04649803635752706,0.2401606523589066,0.37295382653878517,-0.04649862687943213,0.2401563449636975,-1.4160471389912388e-06,-5.905219050694743e-07,-4.3073952090966205e-06,4.572478442547398e-06,7.9156278208062005,-7.696561819585654,7.275103250306024,-3.1590945584025953,0.24080748380894604
208,0.3739328678540673,-0.04687331153770908,0.2395381223201349,0.3739314113076831,-0.04687382999760809,0.2395337557971713,-1.4565463842264315e-06,-5.184598990126688e-07,-4.366522963622499e-06,4.632154016019969e-06,7.955741830995435,-7.199895017903061,6.974761403507629,-3.338783072611644,0.2416511853174736
209,0.3749181378832289,-0.04722803057498855,0.23889266584589902,0.37491663985902873,-0.04722847608856584,0.23888824304350653,-1.4980242001860766e-06,-4.455135772934993e-07,-4.422802392489711e-06,4.690814412754857e-06,7.992000576752259,-6.699645035317196,6.673021889519513,-3.5177322943223652,0.2424031825390509
210,0.3759106205014107,-0.04756203787787218,0.23822541528618227,0.3759090802687839,-0.04756240974428606,0.2382209391245828,-1.5402326268287858e-06,-3.7186641388409214e-07,-4.476161599459294e-06,4.7483285310724766e-06,8.024421568603655,-6.1959621106527685,6.369801846354003,-3.695967266359284,0.24306439608313138
211,0.3769098803729345,-0.04787518693971786,0.2375375412251997,0.3769082974429093,-0.04787548463950323,0.23753301469748211,-1.5829300251679612e-06,-2.9769978537180775e-07,-4.52652771759654e-06,4.804554693721199e-06,8.05302417345511,-5.688997630684091,6.065015255473562,-3.873514739101785,0.24363578526039217
212,0.37791547918939483,-0.04816734040299741,0.2368302504277954,0.3779138533067086,-0.04816756359528079,0.23682567660075568,-1.625882686207003e-06,-2.2319228338424368e-07,-4.5738270397222e-06,4.859341837529432e-06,8.077829536804689,-5.178904514559297,5.758573573265186,-4.050402753308864,0.24411834545369177
213,0.3789269758619153,-0.048438370119546055,0.23610478372236712,0.3789253069955202,-0.048438518638602907,0.2361001657371595,-1.6688663951325289e-06,-1.485190568514816e-07,-4.617985207622244e-06,4.91253094981279e-06,8.098860506021731,-4.665837582065045,5.450386370973299,-4.226660239117277,0.24451310559622524
214,0.3799439267146253,-0.048688157206772505,0.2353624138240314,0.3799422150467835,-0.048688231057974284,0.2353577548965677,-1.7116678417972153e-06,-7.385120177894056e-08,-4.658927463679907e-06,4.963956679149993e-06,8.116141554815913,-4.149953902191759,5.140361972032354,-4.402316619646233,0.24482112570833364
215,0.3809658856792701,-0.048916592099804784,0.23460444310184883,0.3809641315932977,-0.04891659145499293,0.23459974652289148,-1.7540859724163305e-06,6.448118566870775e-10,-4.6965789573527594e-06,5.0134491038664e-06,8.129698709008816,-3.6314131191268086,4.828408091939462,-4.577401436473463,0.24504349451193572
216,0.38199240449087185,-0.04912357459954893,0.2338322012940264,0.38199060855770595,-0.049123499791890235,0.23382747042891597,-1.7959331659045397e-06,7.480765869261052e-08,-4.730865110436078e-06,5.06083558469709e-06,8.139559473708937,-3.110377752570314,4.514432469425764,-4.751943984657538,0.24518132711122445
217,0.38302303288435297,-0.04930901391663975,0.23304704317510447,0.38302119584804667,-0.04930886543501,0.23304228146307063,-1.8370363062958361e-06,1.4848162974839818e-07,-4.7617120338405705e-06,5.105942682624227e-06,8.145752761979262,-2.587013469856666,4.1983434896279785,-4.925972966079136,0.245235762771166
218,0.38405731879203747,-0.04947282871126391,0.23225034617922227,0.3840554415543139,-0.049472607194211246,0.2322455571322272,-1.877237723546532e-06,2.2151705266620914e-07,-4.789046995079538e-06,5.148598100105352e-06,8.148308825077057,-2.0614893274647925,3.8800507969208002,-5.099516164240062,0.24520796275330534
219,0.3850948085419429,-0.04961494712883839,0.23144350798362992,0.3850928921459843,-0.0496146533581854,0.23143869518469704,-1.916395958589945e-06,2.9377065299124316e-07,-4.8127989328849985e-06,5.188632597808189e-06,8.147259184333976,-1.5339779797708846,3.5594658892519107,-5.272600132545171,0.24509910824267636
220,0.38613504705677537,-0.049735306831528166,0.23062794405668802,0.386133092670341,-0.049734941725660106,0.23062311115767398,-1.954386434355193e-06,3.6510586805954537e-07,-4.8328990140400485e-06,5.2258818882168e-06,8.142636564735854,-1.0046558532969565,3.2365026985473606,-5.445249910951919,0.2449103983431981
221,0.3871775780535423,-0.049833855025589714,0.22980508517465487,0.3871755869516079,-0.04983341963249097,0.22980023589342494,-1.991101934384343e-06,4.35393098741077e-07,-4.8492812299294474e-06,5.260188448191422e-06,8.1344748302516,-0.4737032848693909,2.911078147943049,-5.6174887601743215,0.24464304816275495
222,0.3882219442436924,-0.04991054848452808,0.2289763749116189,0.3882199177907461,-0.04991004397462023,0.2289715130285938,-2.0264529462798997e-06,5.045099078504478e-07,-4.861883025092384e-06,5.291403248693793e-06,8.12280892095279,0.0586953774452352,2.5831126850136377,-5.78933791738006,0.24429828696503444
223,0.3892676875336981,-0.049965353568057425,0.22814326710697913,0.38926562716583113,-0.049964781226892095,0.2281383964610247,-2.0603678669850467e-06,5.723411653293931e-07,-4.870645954418995e-06,5.3193873867329165e-06,8.1076747919567,0.5923517115188501,2.252530790161208,-5.960816376909347,0.24387735639667268
224,0.39031434922599023,-0.04999824623685678,0.22730722331491682,0.3903122564329338,-0.04999760745771818,0.2273023477985549,-2.092793056407416e-06,6.387791385981112e-07,-4.875516361912968e-06,5.344013600294848e-06,8.089109354217742,1.1270731970115895,1.9192614567680775,-6.131940694218752,0.24338150880966922
225,0.3913614702201581,-0.050009212063114504,0.2264697102403328,0.3913593465274002,-0.05000850833958166,0.22646483379425802,-2.1236927579271203e-06,7.037235328424818e-07,-4.87644607477522e-06,5.3651676638236625e-06,8.067150417186564,1.6626632301554705,1.583238642995381,-6.302724816762434,0.2428120056245035
226,0.3924085912143259,-0.04999824623685678,0.22563219716574884,0.3924064381654745,-0.04999747915538018,0.22562732377264463,-2.1530488514276414e-06,7.670814766019829e-07,-4.8733931042044265e-06,5.382749640888662e-06,8.041836633347057,2.1989211772958837,1.2444016886954339,-6.473179932815989,0.24217011579895287
227,0.3934552529066181,-0.049965353568057425,0.2247961533736865,0.39345307204610885,-0.0499645248005916,0.2247912870513393,-2.1808605092377142e-06,8.287674658213895e-07,-4.86632234719675e-06,5.396675018933702e-06,8.013207444637603,2.7356424668693595,0.9026957019653007,-6.643314349377935,0.24145711435313671
228,0.39450099619662377,-0.04991054848452808,0.22396304556904673,0.39449878905291397,-0.04990965978126796,0.22395819036276662,-2.2071437097981317e-06,8.887032601212486e-07,-4.8552062801021645e-06,5.4068757025286875e-06,7.981303030756292,3.2726187190842606,0.5580719109141526,-6.813133392889995,0.24067428095731005
229,0.39554536238677385,-0.04983385502558972,0.2231343353060108,0.39554313045615047,-0.04983290820785265,0.2231294952803761,-2.2319306233753444e-06,9.468177370741682e-07,-4.840025634694767e-06,5.413300867243699e-06,7.94616425934384,3.8096379122708863,0.21048797956208035,-6.982639332034871,0.23982289860856215
230,0.3965878933835408,-0.04973530683152817,0.22231147642397764,0.396585638114635,-0.049734303784817135,0.2223066556539275,-2.255268905793084e-06,1.0030467110372365e-06,-4.820770050151246e-06,5.415917689403616e-06,7.9078326380347255,4.346484584675132,-0.14009171077007926,-7.151831325917641,0.23890425236456025
231,0.39762813189837326,-0.049614947128838405,0.22149591249703574,0.39762585467750516,-0.04961388979612433,0.22149111505834573,-2.2772208680965633e-06,1.0573327140772637e-06,-4.797438690001821e-06,5.414711934598076e-06,7.86635026836201,4.882940070081592,-0.49369581723620964,-7.320705392632877,0.23791962812933878
232,0.3986656216482787,-0.04947282871126392,0.22068907430144338,0.39866332378571556,-0.04947171908651546,0.22068430426062696,-2.2978625631164817e-06,1.109624748460436e-06,-4.770040816420851e-06,5.409688422791929e-06,7.82175980149632,5.418782765496902,-0.8503458270787287,-7.489254400139443,0.2368703115264245
233,0.3996999075559632,-0.049309013916639756,0.21989237730556116,0.39969759027318236,-0.049307854038628945,0.21988763870924835,-2.3172827808282115e-06,1.1598780108104667e-06,-4.738596312808818e-06,5.400871365071557e-06,7.774104395797949,5.9537884288406655,-1.2100558855339727,-7.657468077357592,0.23575758681845477
234,0.4007305359494443,-0.04912357459954894,0.21910721918663925,0.40072820036746337,-0.04912236654595348,0.2191025160504916,-2.33558198092787e-06,1.2080535954639426e-06,-4.703136147643505e-06,5.388304585156569e-06,7.72342767615597,6.487730504508343,-1.5728326575876272,-7.8253330484201795,0.23458273589581327
235,0.401757054761046,-0.04891659209980479,0.21833497737881682,0.4017547018899241,-0.04891533798163113,0.2183303136760492,-2.3528711218800957e-06,1.2541181736644424e-06,-4.663702767637723e-06,5.3720516020012775e-06,7.669773695087141,7.020380474123329,-1.9386752276136803,-7.992832879742479,0.23334703729874345
236,0.40277901372569086,-0.04868815720677252,0.21757700665663426,0.4027766444552264,-0.04868685916311046,0.21757238630621678,-2.369270464486206e-06,1.2980436620568803e-06,-4.620350417483543e-06,5.3521956114134195e-06,7.613186895562389,7.551508230067555,-2.3075750314372443,-8.15994814747114,0.2320517653357371
237,0.40379596457840083,-0.04843837011954607,0.21683463675829853,0.4037935796700803,-0.04843703031266729,0.21683006361291973,-2.3849083205518262e-06,1.339806878782046e-06,-4.5731453788000476e-06,5.328839350694413e-06,7.553712075529469,8.080882469048495,-2.6795158202268796,-8.326656522995943,0.23069818923298965
238,0.4048074612509214,-0.048167340402997416,0.2161091700528702,0.404805061331182,-0.048165961013807906,0.2161046478867526,-2.399919739382028e-06,1.3793891895097499e-06,-4.522166117598703e-06,5.3021048355129296e-06,7.491394354096198,8.608271102631361,-3.0544736574575095,-8.492932869904342,0.22928757234456995
239,0.40581306006738166,-0.04787518693971788,0.21540187925546594,0.40581064562220764,-0.047873770163567336,0.2153974117521246,-2.414445174014901e-06,1.4167761505437526e-06,-4.467503341348822e-06,5.272132989980081e-06,7.426279139338727,9.133441681815661,-3.432416945497452,-8.658749354489373,0.2278211713895876
240,0.4068123199389055,-0.047562037877872186,0.21471400519448333,0.406809891309781,-0.04756058592072067,0.21470959593452518,-2.4286291244735025e-06,1.4519571515173024e-06,-4.409259958149114e-06,5.239083161452994e-06,7.358412097695323,9.656161832600205,-3.813306479648057,-8.824075569042698,0.22630023578635655
241,0.40780480255708723,-0.04722803057498857,0.2140467546347666,0.4078023599383155,-0.04722654564992658,0.21404240708382735,-2.4426187717474512e-06,1.4849250619883292e-06,-4.347550939254319e-06,5.20313252504923e-06,7.287839124908518,10.176199699476392,-4.1970955266171215,-8.988878668469846,0.2247260070034343
242,0.40879007258624883,-0.0468733115377091,0.21340129816053072,0.40878761602369584,-0.046871795861831884,0.21339701565745797,-2.4565625529882062e-06,1.5156758772158496e-06,-4.28250307274447e-06,5.164475337300372e-06,7.214606318475281,10.693324393130629,-4.583729930983074,-9.153123506969216,0.22309971794664213
243,0.409767697854392,-0.046498036357527084,0.21277876812175905,0.4097652272455907,-0.046496492149145946,0.21277455386713462,-2.4706088012638183e-06,1.5442083811378904e-06,-4.214254624435032e-06,5.1233221070737685e-06,7.138759951563753,11.207306439774436,-4.973148238895938,-9.316772790082965,0.221422592424615
244,0.4107372495427632,-0.04610236964253955,0.21218025664767676,0.4107347646384253,-0.04610079911872553,0.21217611369278508,-2.4849043379071567e-06,1.5705238140192868e-06,-4.142954891678263e-06,5.079898606609422e-06,7.06034644835676,11.717918228343489,-5.365281842758154,-9.479787227916953,0.2196958446272873
245,0.4116983023739481,-0.045686484945244556,0.21160681373078494,0.4116958027808506,-0.0456848903196871,0.2116027449671231,-2.499593097504693e-06,1.594625557453655e-06,-4.068763661824182e-06,5.03444476157584e-06,6.979412360778946,12.224934452560579,-5.760055140851058,-9.64212569471026,0.21792067869423082
246,0.4126504347984117,-0.0452505646864155,0.21105944538481705,0.4126479199836512,-0.04524894816758219,0.2110554535342438,-2.5148147604903137e-06,1.6165188333125413e-06,-3.991850573259459e-06,4.987213391992161e-06,6.896004346568729,12.72813254447568,-6.157385710664197,-9.803745390027878,0.21609828824684732
247,0.41359322917940444,-0.044794800075085156,0.2105391118798489,0.41359069847600405,-0.04479316386466398,0.21053519948546376,-2.5307034003940743e-06,1.6362104211728457e-06,-3.912394385130469e-06,4.938468797909041e-06,6.810169148649823,13.227293096223839,-6.557184493098949,-9.964601999796542,0.21422985603690808
248,0.41452627197615116,-0.044319391024675255,0.21004672605765873,0.41452372458998743,-0.044317737316279616,0.210042895475497,-2.547386163731513e-06,1.6537083956380538e-06,-3.830582161717944e-06,4.8884851869107935e-06,6.721953575763363,13.722200266861936,-6.95935598393861,-10.124649856861055,0.2123165536006476
249,0.41544915392524384,-0.043824546065307696,0.20958315173029252,0.41544658894324243,-0.04382287704341949,0.20957940512191042,-2.564982001407312e-06,1.6690218882023378e-06,-3.746608382093619e-06,4.837544945487961e-06,6.631404484318408,14.212642171433066,-7.363798427384129,-10.283842104074365,0.21035954094214937
250,0.41636147022015807,-0.043310482252336455,0.20914920216464405,0.41635888661976805,-0.043308800091470166,0.20914554149067446,-2.5836003900159277e-06,1.682160866288418e-06,-3.6606739695910218e-06,4.7859366969281934e-06,6.538568761419994,14.698411248591837,-7.770404013497656,-10.442130847955266,0.20835996624131786
251,0.4172628206888146,-0.042777425071139845,0.2087456386557085,0.417260217348672,-0.04277573193519713,0.20874206567044137,-2.603340142570687e-06,1.693135942712476e-06,-3.5729852671251283e-06,4.733953203984811e-06,6.443493309031685,15.179304604389873,-8.179059071224838,-10.59946731224575,0.20631896569219707
252,0.4181528099691079,-0.04222560833821528,0.20837316919101243,0.41815018568086515,-0.04222390638000809,0.20836968543805967,-2.6242882427696124e-06,1.7019582071869932e-06,-3.483752952754271e-06,4.6818890584863374e-06,6.3462250292386,15.655124329056507,-8.589644256241755,-10.755801984887492,0.20423766317928804
253,0.4190310476823253,-0.04165527409861949,0.2080324472085628,0.41902840116358847,-0.041653565459534046,0.20802905401764804,-2.6465187368263088e-06,1.7086390854403888e-06,-3.3931909147466577e-06,4.6300381783076635e-06,6.2468108105624305,16.125677784014567,-9.002034729856472,-10.911084758198657,0.20211717020772763
254,0.41989714860437966,-0.04106667251979972,0.20772407045049499,0.4198944785126867,-0.04106495932957359,0.20772076893540428,-2.6700916929689456e-06,1.713190226133865e-06,-3.301515090703422e-06,4.578691111434008e-06,6.145297515296929,16.590777856635537,-9.416100324456602,-11.065265063822077,0.19995858573473216
255,0.42075073283478176,-0.04046006178186188,0.20744857991442972,0.42074803778257736,-0.04045834615844879,0.20744537097214807,-2.695052204404469e-06,1.7156234130913384e-06,-3.2089422816461433e-06,4.528132136648501e-06,6.041731967822424,17.050243179796485,-9.831705694723214,-11.218291996024487,0.19776299604400369
256,0.4215914259632768,-0.03983570796432434,0.20720645890437964,0.42158870453378827,-0.03983399201381582,0.20720334321542225,-2.721429488539151e-06,1.7159505085184712e-06,-3.1156889573891178e-06,4.478636208487106e-06,5.936160943862253,17.503898314298326,-10.248710448029046,-11.3701144296983,0.19553147464401
257,0.4224188592340736,-0.03919388492940652,0.2069981321828696,0.42241610999803136,-0.039192170745984384,0.2069951102128143,-2.7492360422098905e-06,1.714183422138471e-06,-3.0219700553058004e-06,4.4304657357534325e-06,5.82863116064315,17.9515738915227,-10.666969253142172,-11.520681127298834,0.19326508223926825
258,0.42323266970759255,-0.03853487420190398,0.20682396522575902,0.42322989124070376,-0.03853316386779455,0.20682103722796877,-2.7784668887864683e-06,1.710334109436551e-06,-2.9279977902529897e-06,4.3838672513787715e-06,5.719189267925786,18.393106714377513,-11.086331922823424,-11.66994083685868,0.19096486667384058
259,0.42403250041966334,-0.03785896484570236,0.20668426358107303,0.4240296913207498,-0.03785726043110492,0.20668142960058972,-2.809098913536534e-06,1.70441459743792e-06,-2.833980483313292e-06,4.339068011196902e-06,5.607881839868189,18.828339814603826,-11.506643467160222,-11.817842380898886,0.18863186294478
260,0.424818000538101,-0.037166453336984234,0.20657927233296733,0.4248151594478138,-0.037164756899946846,0.2065765322115485,-2.8410902871978116e-06,1.6964370373878657e-06,-2.740121418820518e-06,4.296272574186842e-06,5.494755367690473,19.25712246453349,-11.927744115379177,-11.96433473438382,0.1862670931503763
261,0.4255888255165925,-0.036457643434185116,0.20650917567176738,0.42558595113659714,-0.036455957020400866,0.20650652905402667,-2.874379995354559e-06,1.6864137842506621e-06,-2.6466177407147295e-06,4.255659440659115e-06,5.379856253103903,19.67931014180116,-12.34946930272363,-12.109367092889928,0.1838715665518776
262,0.4263446372458264,-0.035732846044754685,0.20647409657083587,0.4263417283583385,-0.03573117168725154,0.20647154291143457,-2.9088874878846482e-06,1.6743575031452629e-06,-2.5536594012998126e-06,4.217377835024699e-06,5.263230802474203,20.094764445920788,-12.771649618379325,-12.252888934172114,0.18144627962259507
263,0.42708510420179824,-0.034992379088782805,0.20647409657083587,0.42708215968938157,-0.034990718807485,0.2064716351426732,-2.944512416669376e-06,1.660281297805044e-06,-2.461428162681134e-06,4.181544685854876e-06,5.144925221687612,20.503352965026217,-13.194110714766133,-12.394850066958773,0.17899221608491594
264,0.42780990159122867,-0.03423656735954895,0.20650917567176735,0.427806920456703,-0.03423492316068401,0.20650680557509796,-2.9811345256813837e-06,1.6441988649404382e-06,-2.370096669396249e-06,4.1482419396612085e-06,5.024985611688046,20.904949092447666,-13.61667317294423,-12.53520067416753,0.17651034697227294
265,0.42851871149402776,-0.03346574238105744,0.20657927233296733,0.42851569288037944,-0.03346411625638893,0.20657699250537384,-3.018613648320123e-06,1.6261246685092545e-06,-2.27982759348766e-06,4.117514256367134e-06,4.903457964656041,21.29943179212893,-14.039152323963082,-12.673891346919572,0.1740016306998782
266,0.42921122300274595,-0.032680242262619785,0.20668426358107303,0.42920816621288405,-0.03267863618848432,0.20668207280820786,-3.0567898618993894e-06,1.606074135462876e-06,-2.1907728651737735e-06,4.089367204739068e-06,4.780388160799391,21.68668531282595,-14.461358022980168,-12.810873113420502,0.1714670131937455
267,0.42988713235894754,-0.03188041155054902,0.20682396522575902,0.429884036875169,-0.031878827486680104,0.20682186215276632,-3.095483778525754e-06,1.5840638689160191e-06,-2.103072992698518e-06,4.063766009078176e-06,4.655821965731839,22.06659885103859,-14.883094374918599,-12.94609746329899,0.16890742787031718
268,0.4305461430864501,-0.031066601077030034,0.20699813218286958,0.43054300858947864,-0.031065040965154653,0.20699611532639853,-3.1344969714797166e-06,1.5601118753816312e-06,-2.016856471054318e-06,4.0406348947604734e-06,4.529805028404947,22.439066162359556,-15.304159412995313,-13.079516362738126,0.1663237958406537
269,0.4311879661213679,-0.030239167806233272,0.20720645890437964,0.43118479250876507,-0.03023763356842428,0.20720452666507064,-3.1736126028247824e-06,1.5342378089922004e-06,-1.9322393089993284e-06,4.019857131116936e-06,4.402382879575802,22.803985123027232,-15.724344724684963,-13.211082273076123,0.16371702590717027
270,0.43181231993890545,-0.029398474677738172,0.20744857991442972,0.43180910734272315,-0.029396968214515082,0.20744673058977992,-3.212596182300409e-06,1.5064632230901709e-06,-1.8493246498052507e-06,4.001275713248426e-06,4.273600930777667,23.1612572417155,-16.143435029200752,-13.340748164155825,0.16108801471454817
271,0.4324189306768433,-0.028544890447336116,0.20772407045049496,0.4324156794803297,-0.02854341363550524,0.2077223022479827,-3.251196513565091e-06,1.476811830877084e-06,-1.7682025122700562e-06,3.984694728336722e-06,4.143504473774291,23.510787123348795,-16.561207705127348,-13.468467527835,0.15843764680326483
272,0.433007532255663,-0.02767878952528175,0.2080324472085628,0.4330042431088192,-0.02767734421551015,0.2080307582589072,-3.2891468438323024e-06,1.4453097715999563e-06,-1.6889496555760886e-06,3.969881388057445e-06,4.012138680472747,23.852481887254516,-16.977432267630473,-13.594194396967001,0.15576679462860482
273,0.43357786649525887,-0.02680055181206436,0.2083731691910124,0.4335745403290999,-0.026799139826189016,0.20837155756145886,-3.3261661589456537e-06,1.4119858753429415e-06,-1.6116295535328895e-06,3.956568620269826e-06,3.8795486032689785,24.186250540890097,-17.39186980077942,-13.717883361577108,0.15307631869151225
274,0.4341296832281834,-0.025910562531771056,0.2087456386557085,0.43412632126744866,-0.02590918565984174,0.2087441023631922,-3.3619607347490366e-06,1.3768719293143217e-06,-1.536292516285398e-06,3.944458262844537e-06,3.7457791758083867,24.512003313485632,-17.804272341730908,-13.839489597419378,0.1503670675638917
275,0.43466274040938,-0.025009212063114523,0.20914920216464403,0.43465934418354096,-0.025007872060180195,0.2091477391887167,-3.39622583905852e-06,1.3400029343288433e-06,-1.4629759273188103e-06,3.9332246792947126e-06,3.6108752141383587,24.82965095155007,-18.21438222493155,-13.958968895764276,0.14763987788588442
276,0.4351768042223513,-0.02409689576820031,0.2095831517302925,0.43517337557467173,-0.02409559435084642,0.2095817600256646,-3.4286476795486465e-06,1.3014173538897222e-06,-1.391704627901058e-06,3.922518809489748e-06,3.4748814182314685,25.139103981097772,-18.62193138674987,-14.076277704386156,0.14489557437803635
277,0.43567164918171886,-0.023174013819107612,0.2100467260576587,0.43566819027615844,-0.023172752661759426,0.21004540356621865,-3.45890556041617e-06,1.2611573481854932e-06,-1.3224914400533638e-06,3.911972538473984e-06,3.337842373858985,25.44027194098153,-19.02664063596635,-14.191373179597575,0.14213496988314506
