idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
193,0.3603040812062426,-0.03919388492940649,0.24594128829779602,0.36119657194671784,-0.010085027127440797,0.24593843779813887,0.0008924907404752602,0.02910885780196569,-2.850499657147676e-06,0.029122536812273777,1.7891498485846755,-14.178215626693339,7.332890158638913,6.845989013005746,0.043950086097273515
194,0.36113151447703934,-0.0398357079643243,0.24573296157628596,0.3620540100288486,-0.010290589462859222,0.24573004094101084,0.0009224955518092881,0.029545118501465076,-2.9206352751276476e-06,0.02955951680658587,1.820794753114181,-13.768026343734125,7.012256743177907,6.75645600985102,0.04461003967052198
195,0.36197220760553445,-0.04046006178186187,0.24549084056623588,0.3629243644182276,-0.010493557069576404,0.24548784972932217,0.0009521568126931723,0.029966504712285468,-2.9908369137132684e-06,0.02998162797802165,1.8517396672101998,-13.353417102676003,6.699103002352712,6.655023140312859,0.04524756536086732
196,0.3628257918359365,-0.04106667251979969,0.24521535003017064,0.3638072132747968,-0.010693811914280402,0.24521228895841582,0.0009814214388603193,0.030372860605519286,-3.0610717548229527e-06,0.030388712687001405,1.881968229444483,-12.934457209311727,6.393224102119124,6.541964503414401,0.04586242353498423
197,0.3636918927579909,-0.04165527409861947,0.2449069732721028,0.36470212981071143,-0.010891233673727258,0.2449038419778838,0.0010102370527205196,0.030764040424892215,-3.131294218999825e-06,0.030780623320070945,1.9114642072935941,-12.51120696956547,6.094381379154788,6.417579028050614,0.046454389639380596
198,0.36457013047120823,-0.04222560833821524,0.2445662512896532,0.36560868255246504,-0.011085699856731064,0.24456304984339813,0.001038552081256805,0.031139908481484173,-3.201446255068907e-06,0.031157222291307532,1.9402115139997187,-12.083718567572005,5.802303562957135,6.282190129047182,0.04702325420927253
199,0.3654601197515016,-0.04277742507113983,0.2441937818249571,0.36652643560401327,-0.011277085933984271,0.24419051036714762,0.0010663158525116567,0.03150033913715556,-3.271457809483902e-06,0.03151838203264197,1.9681942256967864,-11.652037011393995,5.516688142371771,6.136145286426331,0.04756882286096996
200,0.3663614702201581,-0.04331048225233642,0.24379021831602157,0.36745494891059416,-0.011465265475473944,0.24378687706857505,0.0010934786904360783,0.03184521677686247,-3.3412474465255304e-06,0.03186398497325367,1.9953965987559792,-11.216201138912059,5.2372028694326875,5.979815547532733,0.048090916267999516
201,0.3672737865150723,-0.04382454606530766,0.2433562687503731,0.3683937785229508,-0.011650110295238374,0.24335285802728399,0.0011199920078784897,0.03217443577006929,-3.4107230891256e-06,0.03219392350821903,2.0218030873042956,-10.776244675762321,4.963487392226491,5.813594952181784,0.04858937012120263
202,0.368196668464165,-0.04431939102467523,0.2428926944230069,0.36934247686166755,-0.011831490603187347,0.2428892146401588,0.0011458083975025568,0.03248790042148788,-3.479782848092583e-06,0.03250809995661371,2.047398360869506,-10.332197336606578,4.695155007408146,5.637899881487696,0.049064035073071006
203,0.3691297112609117,-0.04479480007508513,0.24240030860081674,0.3703005929813402,-0.012009275163690023,0.24239676028490612,0.0011708817204285071,0.03278552491139511,-3.548315910623101e-06,0.03280642650929066,2.0721673221048644,-9.884085960504608,4.431794522004358,5.453168331504665,0.04951477666663359
204,0.37007250564190447,-0.04525056468641547,0.2418799750958486,0.3712676728343022,-0.012183331460614994,0.24187635889239406,0.0011951671923977059,0.03306723322580048,-3.6162034545428323e-06,0.03308882516657541,2.0960951245470487,-9.431935670731423,4.172972213259162,5.2598591132690755,0.049941475249231905
205,0.37102463806636804,-0.04568648494524453,0.24133260674988072,0.3722432595336452,-0.012353525868489097,0.24132892343031648,0.0012186214672771367,0.03333295907675543,-3.683319564240506e-06,0.03335522766613959,2.1191671903610834,-8.975771049046232,3.9182338745107774,5.05845098126036,0.05034402587152106
206,0.37198569089755296,-0.046102369642539526,0.24075916383298887,0.37322689361527195,-0.012519723829424489,0.2407554143008696,0.0012412027177189922,0.033582645813115035,-3.749532119262655e-06,0.0336055754013318,2.1413692280265724,-8.515617314188358,3.6671069344508163,4.849441692704418,0.05072233817210677
207,0.37295524258592416,-0.04649803635752706,0.2401606523589066,0.374218113298733,-0.012681790035447376,0.24015683765526916,0.001262870712808839,0.03381624632207969,-3.8147036374447385e-06,0.03383981933026242,2.162687249920154,-8.05150149424581,3.4191026366088475,4.633347000522174,0.05107633624822422
208,0.3739328678540673,-0.04687331153770908,0.2395381223201349,0.37521645474660886,-0.012839588615847098,0.23953424362808173,0.001283586892541544,0.03403372292186198,-3.878692053177479e-06,0.03405791987595587,2.1831075897499885,-7.583453582522292,3.173718265530003,4.410699583081118,0.051405958512885944
209,0.3749181378832289,-0.04722803057498855,0.23889266584589902,0.37622145232220255,-0.01299298332915031,0.2388887244944776,0.001303314438973635,0.034235047245838236,-3.941351421427042e-06,0.03425984681789842,2.20261691979903,-7.111507666621748,2.930439405876401,4.1820479142381,0.0517111575389658
210,0.3759106205014107,-0.04756203787787218,0.23822541528618227,0.3772326388453205,-0.013141837759312698,0.23822141275364292,0.00132201834390977,0.03442020011855948,-4.002532539348902e-06,0.03444557917532499,2.22120226793502,-6.635703020667818,2.688742220573944,3.9479550774689547,0.0519918998907081
211,0.3769098803729345,-0.04787518693971786,0.2375375412251997,0.37824954584593007,-0.013286015515709581,0.23753347914171696,0.001339665472995577,0.034589171424008275,-4.062083482747614e-06,0.03461510508260071,2.2388510343463537,-6.156085150886042,2.4480957341496503,3.7089975281675143,0.05224816594315135
212,0.37791547918939483,-0.04816734040299741,0.2368302504277954,0.3792717038154853,-0.013425380436496551,0.2368261305777304,0.0013562246260904742,0.034741959966500854,-4.119850065015251e-06,0.03476842165706587,2.2555510079644367,-5.672706785192356,2.207964107555724,3.4657638084612135,0.05247994968998763
213,0.3789269758619153,-0.048438370119546055,0.23610478372236712,0.3802986424557221,-0.01355979679490307,0.2361006080461435,0.0013716665938067751,0.03487857332464299,-4.1756762236278e-06,0.03490553485972296,2.2712903825346293,-5.185628797944371,1.9678088910384026,3.218853219141603,0.05268725854040902
214,0.3799439267146253,-0.048688157206772505,0.2353624138240314,0.38132989092474123,-0.01368912950801468,0.23535818441968306,0.001385964210115942,0.034999027698757824,-4.2294043483270816e-06,0.0350264593491549,2.286057772299511,-4.694921061619307,1.7270912419882292,2.9688744535368543,0.05287011310547366
215,0.3809658856792701,-0.048916592099804784,0.23460444310184883,0.38236497808018993,-0.013813244347593824,0.23460016222627963,0.0013990924009198435,0.03510334775221096,-4.280875569195874e-06,0.03513121832907111,2.299842227259973,-4.2006632178817,1.485274095191675,2.716444198369394,0.053028546974571704
216,0.38199240449087185,-0.04912357459954893,0.2338322012940264,0.38340343271937616,-0.013932008152484613,0.2338278713640048,0.0014110282285043074,0.03519156644706432,-4.329930021612638e-06,0.03521984338988566,2.312633247981389,-3.702945361270656,1.2418242734714073,2.462185706840964,0.05316260648256944
217,0.38302303288435297,-0.04930901391663975,0.23304704317510447,0.38444478381614566,-0.014045289042144433,0.2330426667679913,0.001421750931792698,0.03526372487449532,-4.376407113176883e-06,0.035292374344737594,2.3244207999140896,-3.201868629581304,0.9962145273664793,2.2067273493684683,0.053272350468204034
218,0.38405731879203747,-0.04947282871126391,0.23225034617922227,0.3854885607543686,-0.01415295663084333,0.23224592603341018,0.0014312419623311312,0.03531987208042058,-4.420145812089604e-06,0.03534885906036714,2.3351953271992514,-2.697545695909171,0.7479254932306988,1.9507011475609275,0.0533578500243446
219,0.3850948085419429,-0.04961494712883839,0.23144350798362992,0.38653429355788466,-0.01425488224207235,0.23143904699864673,0.001439485015941766,0.03536006488676604,-4.4609849831900306e-06,0.035389353283266034,2.3449477659334206,-2.190101158271934,0.49644755993010653,1.694741297171075,0.053419188240716294
220,0.38613504705677537,-0.049735306831528166,0.23062794405668802,0.3875815131167636,-0.014350939122703141,0.23062344529289597,0.0014464660599882162,0.035384367708825026,-4.498763792049054e-06,0.03541392046152068,2.3536695568668566,-1.6796718237000503,0.2412826351709119,1.439482685881595,0.053456459939682295
221,0.3871775780535423,-0.049833855025589714,0.22980508517465487,0.38862975140975176,-0.014441002656443942,0.22980055185245768,0.0014521733562094519,0.03539285236914577,-4.533322197186607e-06,0.03542263156276849,2.361352657513078,-1.1664068846856617,-0.018054196610943252,1.1855594118842672,0.053469771405716675
222,0.3882219442436924,-0.04991054848452808,0.2289763749116189,0.3896785417227713,-0.014524950576141268,0.22897181041006937,0.0014565974790788916,0.035385597908386815,-4.5645015495365815e-06,0.03541556488868648,2.3679895536490556,-0.6504679868919155,-0.28203313192716906,0.9336033092826628,0.05345924010915446
223,0.3892676875336981,-0.049965353568057425,0.22814326710697913,0.39072741886336326,-0.014602663174481735,0.22813867496166768,0.0014597313296651482,0.03536269039357569,-4.59214531145502e-06,0.03539280588642973,2.3735732701876477,-0.132029188026061,-0.5511082276504429,0.6842424863907153,0.0534249944248652
224,0.39031434922599023,-0.04999824623685678,0.22730722331491682,0.39177591937095657,-0.014674023512655954,0.22730260721500997,0.0014615701449663399,0.03532422272420083,-4.616099906845639e-06,0.03535444695743353,2.3780973814061075,0.3887231912232024,-0.8257161073403337,0.43809988300431835,0.053367173346411875
225,0.3913614702201581,-0.050009212063114504,0.2264697102403328,0.39282358172286924,-0.014738917626553456,0.22646507402462726,0.0014621115027111387,0.035270294436561045,-4.636215705539071e-06,0.03530058726398989,2.3815560205164776,0.911590822324609,-1.106274798668393,0.19579185269201763,0.05328592619634264
226,0.3924085912143259,-0.04999824623685678,0.22563219716574884,0.393869946535944,-0.014797234730067938,0.225627544817604,0.001461355321618063,0.035201011506788844,-4.652348144840168e-06,0.03523133253400225,2.383943888566012,1.4363637273286265,-1.3931827051218892,-0.042073223924880054,0.053181412333196405
227,0.3934552529066181,-0.049965353568057425,0.2247961533736865,0.394914556763743,-0.014848867415101882,0.22479148901470708,0.001459303857124894,0.03511648615295554,-4.6643589794170826e-06,0.03514679486431704,2.385256262657724,1.9628207369128599,-1.6868177141744038,-0.2748962890502534,0.05305380085580415
228,0.39450099619662377,-0.04991054848452808,0.22396304556904673,0.39595695788922103,-0.014893711847871617,0.22395837345139358,0.001455961692597263,0.035016836636656466,-4.672117653148344e-06,0.03504709252302223,2.38548900348338,2.490730043559601,-1.9875364431187168,-0.5020889150647198,0.052903270305499975
229,0.39554536238677385,-0.04983385502558972,0.2231343353060108,0.39699669811282584,-0.014931667961126126,0.22312965980323568,0.0014513357260519943,0.034902187064463595,-4.675502775108864e-06,0.03493234975109535,2.3846385621631496,3.0198498446290603,-2.2956736227960572,-0.7230745638802349,0.05273000836677984
230,0.3965878933835408,-0.04973530683152817,0.22231147642397764,0.39803332853596324,-0.014962639641907045,0.22230680202029682,0.0014454351524224585,0.03477266718962113,-4.67440368082106e-06,0.03480269656377308,2.382701986388336,3.5499290694060495,-2.61154161850331,-0.9372897930938284,0.05253421156699806
231,0.39762813189837326,-0.049614947128838405,0.22149591249703574,0.39906640333979404,-0.014986534914491385,0.22149124377498164,0.0014382714414207798,0.034628412214347024,-4.668722054096408e-06,0.03465826855200517,2.3796769258653687,4.080708183604593,-2.935430086452543,-1.1441854040505726,0.052316084975628875
232,0.3986656216482787,-0.04947282871126392,0.22068907430144338,0.4000954799593336,-0.015003266118174123,0.2206844159278595,0.0014298583110549101,0.034469562593089795,-4.658373583876774e-06,0.03449920668434381,2.37556163706124,4.611920064297094,-3.267605763275007,-1.3432275272901175,0.052075841903654996
233,0.3996999075559632,-0.049309013916639756,0.21989237730556116,0.40112011925283036,-0.015012750079563864,0.21988773401593806,0.0014202116968671796,0.03429626383707589,-4.643289623101898e-06,0.03432565710960791,2.370354987252412,5.143290937806244,-3.6083123852240626,-1.5338986412605167,0.051813703603567095
234,0.4007305359494443,-0.04912357459954894,0.21910721918663925,0.4021398856664276,-0.015014908279081456,0.21910259576781763,0.0014093497169833102,0.03410866632046748,-4.623418821625425e-06,0.03413777096064937,2.3640564578808885,5.674541372764686,-3.957770732944712,-1.71569852063652,0.051529898970515325
235,0.401757054761046,-0.04891659209980479,0.21833497737881682,0.40315434739410116,-0.01500966701136885,0.21833037865012087,0.0013972926330551583,0.033906925088435944,-4.598728695959231e-06,0.03393570415953531,2.356666147222935,6.205387320292379,-4.316178796930731,-1.8881451110712015,0.05122466424506966
236,0.40277901372569086,-0.04868815720677252,0.21757700665663426,0.4041630765329044,-0.014996957539333111,0.21757243744952723,0.0013840628072135375,0.03369119966743941,-4.569207107035789e-06,0.033719617224447176,2.3481847723774263,6.735541193088417,-4.6837120581106015,-2.0507753277364267,0.0508982427180813
237,0.40379596457840083,-0.04843837011954607,0.21683463675829853,0.4051656492335369,-0.014976716241569045,0.21683010189468593,0.0013696846551360387,0.033461653877977025,-4.534863612598583e-06,0.03348967507858262,2.338613670582432,7.264712975151257,-5.060523877366929,-2.2031457755612083,0.05055088443807422
238,0.4048074612509214,-0.048167340402997416,0.2161091700528702,0.40616164584628317,-0.014948884752921682,0.21610467432220798,0.001354184595361796,0.03321845565007574,-4.495730662218422e-06,0.033246046861333124,2.3279547998699472,7.792611353853914,-5.446745987231268,-2.344833389652548,0.05018284592161613
239,0.40581306006738166,-0.04787518693971788,0.21540187925546594,0.4071506510623688,-0.014913410097969098,0.21539742739085396,0.0013375909949871478,0.03296177684174878,-4.451864611981771e-06,0.03298890574199477,2.3162107390701054,8.318944866179246,-5.842489078483711,-2.4754359949744025,0.04979438986706307
240,0.4068123199389055,-0.047562037877872186,0.21471400519448333,0.4081322540507951,-0.014870244817224536,0.2147096018479539,0.0013199341118896313,0.03269179306064765,-4.4033465294301966e-06,0.03271842873625505,2.3033846871773975,8.843423051074572,-6.247843473944783,-2.5945727849562856,0.04938578487208504
241,0.40780480255708723,-0.04722803057498857,0.2140467546347666,0.40910604859071936,-0.01481934708587538,0.2140424043519946,0.0013012460336321308,0.03240868348911319,-4.3502827720143245e-06,0.03243479652568398,2.2894804620925755,9.36575760009957,-6.662879881363474,-2.701884719301532,0.048957305155327376
242,0.40879007258624883,-0.0468733115377091,0.21340129816053072,0.41007163319945983,-0.014760680824895452,0.21339700535520895,0.001281560613210997,0.032112630712813645,-4.292805321770565e-06,0.032138193280442096,2.274502498754935,9.885663498814802,-7.087650216990089,-2.7970348418537605,0.04850923028256253
243,0.409767697854392,-0.046498036357527084,0.21277876812175905,0.41102861125621015,-0.014694215804385593,0.2127745370498958,0.0012609134018181645,0.03180382055314149,-4.231071863258773e-06,0.03182880648540373,2.2584558466806492,10.402860151675808,-7.522188491166296,-2.8797085199539247,0.048041844897666615
244,0.4107372495427632,-0.04610236964253955,0.21218025664767676,0.41197659112155527,-0.014619927739015746,0.2121760913820757,0.0012393415787920747,0.0314824419035238,-4.1652656010693345e-06,0.03150682676987816,2.241346166923628,10.91707248355779,-7.9665117470708715,-2.9496136072743235,0.047555438458711984
245,0.4116983023739481,-0.045686484945244556,0.21160681373078494,0.4129151862528875,-0.014537798375459543,0.2116027181359733,0.0012168838789393677,0.031148686569785013,-4.095594811626135e-06,0.031172447741097016,2.223179728476112,11.428032011425882,-8.420621043627309,-3.0064805326383333,0.04705030497947633
246,0.4126504347984117,-0.0452505646864155,0.21105944538481705,0.41384401531582216,-0.014447815571731004,0.21105542309268177,0.0011935805174104752,0.030802749114684495,-4.022292135280603e-06,0.030825865821620845,2.2039634041269385,11.935477880078587,-8.88450247349949,-3.0500623178269435,0.04652674277661758
247,0.41359322917940444,-0.044794800075085156,0.2105391118798489,0.41476270229172574,-0.014349973368348978,0.21053516626623564,0.0011694731123212954,0.030444826706736178,-3.945613613248744e-06,0.03046728009080406,2.183704665795803,12.439157856323899,-9.358128207084407,-3.080134527822657,0.04598505422277486
248,0.41452627197615116,-0.044319391024675255,0.21004672605765873,0.41567087658145857,-0.014244272051272933,0.21004286022017532,0.0011446046053074088,0.030075118973402322,-3.865837483407741e-06,0.03009689213044255,2.1624115793624674,12.938829276379693,-9.841457553431642,-3.096495157352332,0.04542554550579954
249,0.41544915392524384,-0.043824546065307696,0.20958315173029252,0.4165681731054499,-0.014130718206569406,0.20957936846754333,0.0011190191802060712,0.029693827858738288,-3.783262749190719e-06,0.029714905874714263,2.1400927990100875,13.43425994173279,-10.334438029101738,-3.0989644579511917,0.04484852639432044
250,0.41636147022015807,-0.043310482252336455,0.20914920216464405,0.41745423240021706,-0.014009324766784974,0.20914550395710468,0.0010927621800589926,0.029301157485551482,-3.6982075393710012e-06,0.029321527464509688,2.116757561102215,13.925228959120398,-10.837006426089573,-3.0873847100853697,0.04425431000984381
251,0.4172628206888146,-0.042777425071139845,0.2087456386557085,0.41832870071143613,-0.01388011104901608,0.2087420276484254,0.0010658800226215348,0.028897314022123765,-3.611007283105261e-06,0.02891696510623527,2.092415677613123,14.411527520719817,-11.349089870095515,-3.061619945136004,0.04364321260551844
252,0.4181528099691079,-0.04222560833821528,0.20837316919101243,0.4191912300836881,-0.013743102784681596,0.2083696471782926,0.001038420114580163,0.028482505553533682,-3.5220127198309914e-06,0.028501428935160698,2.067077529131265,14.892959621041866,-11.870606860624854,-3.021555622259702,0.04301555335172743
253,0.4190310476823253,-0.04165527409861949,0.2080324472085628,0.4200414784469809,-0.013598332141017976,0.2080290156207903,0.0010104307646556232,0.02805694195760151,-3.4315877724955257e-06,0.028075130883366817,2.040754057455731,15.369342707404368,-12.401468284607475,-2.9670982653095073,0.0423716541286198
254,0.41989714860437966,-0.04106667251979972,0.20772407045049499,0.42087910970016384,-0.01344583773433019,0.20772073034318714,0.0009819610957841896,0.027620834785469534,-3.3401073078476173e-06,0.027638284552340693,2.0134567578054465,15.840508261231108,-12.941578395485788,-2.898175065113791,0.041711839325696456
255,0.42075073283478176,-0.04046006178186188,0.20744857991442972,0.42170379379134215,-0.01328566463504494,0.2074453319596183,0.000953060956560392,0.02717439714681694,-3.2479548114083823e-06,0.0271911050902508,1.9851976706607957,16.306302307756887,-13.490835749979869,-2.814733452484425,0.041036435648508875
256,0.4215914259632768,-0.03983570796432434,0.20720645890437964,0.42251520679539223,-0.013117864364624903,0.20720330338437798,0.0009237808321154173,0.026717843599699437,-3.1555200016575302e-06,0.026733809073925297,1.9559893732572098,16.766585852028445,-14.049134095020603,-2.716740647353233,0.04034577193257569
257,0.4224188592340736,-0.03919388492940652,0.2069981321828696,0.42331303098868445,-0.012942494884414653,0.20699506898646008,0.000894171754610873,0.02625139004499187,-3.0631964095251263e-06,0.026266614395544285,1.9258449707499445,17.22123523937609,-14.616363197637641,-2.6041831894244596,0.03964017896453229
258,0.42323266970759255,-0.03853487420190398,0.20682396522575902,0.42409695492111077,-0.012759620576499712,0.20682099384681293,0.0008642852135182233,0.02577525362540427,-2.971378946087233e-06,0.025789740154047988,1.8947780870690312,17.670142438777894,-15.192409610881027,-2.4770664556863267,0.03891998931056284
259,0.42403250041966334,-0.03785896484570236,0.20668426358107303,0.42486667348550833,-0.012569312216671204,0.2066813831195923,0.0008341730658449897,0.025289652629031153,-2.8804614807254048e-06,0.025303406551251195,1.862802855483069,18.113215247760774,-15.77715736915447,-2.3354141700476365,0.03818553715213631
260,0.424818000538101,-0.037166453336984234,0.20657927233296733,0.42562188798457845,-0.012371646939598033,0.2065764814985176,0.0008038874464774692,0.024794806397386203,-2.7908344497340476e-06,0.02480783479264615,1.8299339088900446,18.55037741767391,-16.370488606630985,-2.179267910264294,0.037437158129034497
261,0.4255888255165925,-0.036457643434185116,0.20650917567176738,0.426362306195379,-0.012166708196318356,0.2065064727892561,0.00077348067878652,0.02429093523786676,-2.7028825112795918e-06,0.024303246992866345,1.7961863698530711,18.98156869832431,-16.972284092695823,-2.0086866172003743,0.03667518918967207
262,0.4263446372458264,-0.035732846044754685,0.20647409657083587,0.42708764243148256,-0.011954585704170313,0.2064714795885735,0.0007430051856561759,0.023778260340584372,-2.616982262365619e-06,0.023789866085775175,1.7615758403983133,19.406744801097133,-17.582423678630313,-1.8237461113325801,0.035899968448670834
263,0.42708510420179824,-0.034992379088782805,0.20647409657083587,0.4277976176028746,-0.01173537538929056,0.20647156307080627,0.0007125134010763645,0.023257003699492247,-2.5335000296000665e-06,0.02326791573913598,1.726118391592015,19.825877279774083,-18.200786649981612,-1.624538621266394,0.03511183505165371
264,0.42780990159122867,-0.03423656735954895,0.20650917567176735,0.42849195927367045,-0.011509179321816682,0.20650672288202607,0.0006820576824417834,0.022727388037732266,-2.4527897412862654e-06,0.02273762027381078,1.6898305529128967,20.23895332833092,-18.827251979275555,-1.411172328887611,0.034311129047200094
265,0.42851871149402776,-0.03346574238105744,0.20657927233296733,0.4291704017177241,-0.011276105643936354,0.20657689714208086,0.0006516902236963218,0.02218963673712109,-2.3751908864722004e-06,0.02219920458743031,1.6527293014356947,20.645975495023826,-19.461698473895428,-1.1837709356361215,0.03349819126591057
266,0.42921122300274595,-0.032680242262619785,0.20668426358107303,0.42983268597219815,-0.011036268490932996,0.20668196255450705,0.0006214629694522023,0.021643973771686788,-2.3010265659817453e-06,0.021652894082468264,1.6148320508409966,21.046961312072312,-20.104004814072464,-0.9424732542636377,0.03267336320646723
267,0.42988713235894754,-0.03188041155054902,0.20682396522575902,0.43047855988915884,-0.010789787905383486,0.20682173462412917,0.000591427530211297,0.021090623645165535,-2.230601629849005e-06,0.02109891459864917,1.576156640265983,21.441942840205094,-20.754049475999306,-0.6874328303305236,0.03183698692865035
268,0.4305461430864501,-0.031066601077030034,0.20699813218286958,0.4311077781852669,-0.010536789744668729,0.20699596798196482,0.0005616350988167929,0.020529811332361307,-2.164200904763991e-06,0.020537492349611216,1.5367213230099512,21.830966127260442,-21.41171053508045,-0.41881759761921017,0.03098940495315875
269,0.4311879661213679,-0.030239167806233272,0.20720645890437964,0.43172010248961246,-0.010277405581963673,0.20720435681688187,0.0005321363682445623,0.019961762224269597,-2.102087497762861e-06,0.01996885386374133,1.496544755108048,22.214090579904397,-22.07686534425042,-0.1368095715965305,0.030130960168172044
270,0.43181231993890545,-0.029398474677738172,0.20744857991442972,0.43231530138976715,-0.010011772600876616,0.20744653541325428,0.0005029814508616948,0.019386702076861557,-2.0445011754410825e-06,0.01939322592909401,1.4556459837857698,22.591388247371327,-22.749390082134397,0.15839541494512308,0.02926199574249696
271,0.4324189306768433,-0.028544890447336116,0.20772407045049496,0.4328931504760963,-0.00974003348391321,0.20772207879369478,0.00047421979925299507,0.018804856963422906,-1.9916568001765445e-06,0.01881083554230102,1.414044435806387,22.96294301589889,-23.42915916554299,0.4665879298876439,0.028382855045187394
272,0.433007532255663,-0.02767878952528175,0.2080324472085628,0.4334534323843935,-0.009462336294942844,0.20803050346574647,0.0004459001287304698,0.018216453230338908,-1.94374281631271e-06,0.01822190986137465,1.3717599057225742,23.328849712256968,-24.116044520413556,0.7875451091409018,0.02749388157150366
273,0.43357786649525887,-0.02680055181206436,0.2083731691910124,0.43399593683688636,-0.009178834355849357,0.20837126827124486,0.0004180703416274967,0.017621717456215002,-1.9009197675390332e-06,0.01762667616230346,1.3288125440430354,23.689213114414528,-24.80991470477716,1.121030768885615,0.026595418875054795
274,0.4341296832281834,-0.025910562531771056,0.2087456386557085,0.4345204606816644,-0.008889686117550177,0.20874377533687957,0.0003907774534809838,0.017020876414220877,-1.8633188289263192e-06,0.017025361799335913,1.2852228453241838,24.04414686696168,-25.51063387664629,1.4667954579830544,0.025687810505980166
275,0.43466274040938,-0.025009212063114523,0.20914920216464403,0.43502680793057924,-0.00859505502557074,0.209147371124307,0.00036406752119921837,0.016414157037543783,-1.8310403370191963e-06,0.016418194168843568,1.241011636196281,24.39377229838744,-26.21806059885621,1.824576445484315,0.024771399955007645
276,0.4351768042223513,-0.02409689576820031,0.2095831517302925,0.4355147897956634,-0.008295109380363248,0.20958134757799615,0.0003379855733121051,0.01580178638783706,-1.8041522963363477e-06,0.0158054006766537,1.1962000633328662,24.738217136690707,-26.932046471821014,2.194097637722559,0.023846530603220152
277,0.43567164918171886,-0.023174013819107612,0.2100467260576587,0.43598422472411746,-0.007990022192560084,0.21004494336881716,0.00031257554239860763,0.015183991626547528,-1.7826888415450881e-06,0.015187208708737453,1.15080958137154,25.077614119066265,-27.65243458386727,2.5750694189094023,0.022913545677375587
278,0.43614705823212874,-0.022240971022360917,0.21053911187984886,0.4364349384319086,-0.007679971033354443,0.21053734523121342,0.00028788019977987744,0.014560999989006474,-1.7666486354372957e-06,0.014563845605138749,1.1048619407937093,25.412099490531343,-28.37905776723873,2.967188408463483,0.021972788210578686
279,0.4366028228434591,-0.02129817664136815,0.211059445384817,0.4368667639360277,-0.007365137880200951,0.21105768939163863,0.0002639410925686092,0.0139330387611672,-1.7559931783650562e-06,0.013935538637026054,1.0583791757700929,25.74181138533474,-29.111736646008723,3.3701371274658,0.021024601008138317
280,0.43703874310228813,-0.02034604421690455,0.21160681373078488,0.43727954158544635,-0.00704570895803085,0.21160506308577712,0.00024079848315822217,0.0133003352588737,-1.7506450077642288e-06,0.013302514986749241,1.0113835919783498,26.066888083786786,-29.850277459934073,3.7835835656375427,0.02006932661842911
281,0.4374546277995831,-0.01938499138571967,0.21218025664767673,0.4376731190908185,-0.006721874576176073,0.21217850616191014,0.000218491291235412,0.012663116809543596,-1.7504857665884277e-06,0.012665001730781236,0.9638977543984593,26.38746613575359,-30.594469645717233,4.207180639063475,0.019107307308547143
282,0.4378502945145707,-0.018415439697348438,0.212778768121759,0.4380473515529647,-0.006393828961197805,0.21277701276764238,0.00019705703839401068,0.012021610736150632,-1.7553541166170916e-06,0.01202322582542559,0.9159444750910188,26.703678340437943,-31.344083154149054,4.640565527511273,0.018138885044594363
283,0.4382255696947527,-0.01743781442920528,0.2134012981605307,0.4384021014901749,-0.006061770085814291,0.21339953311705145,0.00017653179542220787,0.011376044343390988,-1.7650434792348957e-06,0.011377414095169937,0.8675468009629556,27.01565157020703,-32.09886547815506,5.0833588786092765,0.017164401476357546
284,0.43858028873203214,-0.016452544400043696,0.21404675463476658,0.4387372388643644,-0.005725899494123816,0.21404497533518202,0.0001569501323322453,0.01072664490591988,-1.7792995845589132e-06,0.010727793223568536,0.8187280015247143,27.323504424093557,-32.858538362811416,5.535163864322353,0.016184197926223918
285,0.4389142960349158,-0.015460061781861927,0.2147140051944833,0.4390526411061087,-0.005386422123317484,0.2147122073766697,0.0001383450711929246,0.010073639658544443,-1.7978178135924505e-06,0.010074589746539145,0.7695115566423381,27.62734469416821,-33.622794163892664,5.995565073090234,0.015198615382086706
286,0.4392274450967615,-0.014460801910338113,0.2154018792554659,0.4393481931385689,-0.005043546122076925,0.2154000590151389,0.00012074804180739473,0.009417255788261188,-1.820240326994016e-06,0.00941803004796725,0.7199211442874701,27.927266625241405,-34.39129181642837,6.464127218647232,0.014207994494067722
287,0.43951959856004097,-0.01345520309387784,0.21610917005287017,0.439623787400319,-0.004697482665851527,0.21610732389989398,0.00010418884027801889,0.008757720428026312,-1.8461529761870654e-06,0.008758340357521432,0.6699806282877434,28.22334794529431,-35.16365236907622,6.940393643931168,0.013212675574837613
288,0.43979062827658966,-0.012443706421357269,0.21683463675829848,0.439879323867054,-0.004348445769208846,0.21683276167629056,8.869559046431608e-05,0.008095260652148422,-1.875082007912754e-06,0.00809574675060447,0.6197140460795729,28.515646640649173,-35.9394540338384,7.423884595598196,0.012212998603313431
289,0.4400404153638161,-0.011426755568647338,0.2175770066566342,0.4401147100721401,-0.003996652095452552,0.21757510016604756,7.429470832398533e-05,0.007430103473194786,-1.9064905866506e-06,0.007430475150404079,0.5691455964650148,28.80419744621057,-36.71822669383808,7.914095241528828,0.011209303231534483
